os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.106,9.98939,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30316456338
92.9904,10.7538,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30327225399
106.616,9.37948,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30336590385
101.313,9.87044,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30346460961
98.7528,10.1263,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30356587817
101.545,9.84784,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30366435652
98.9454,10.1066,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30376542503
100.424,9.95782,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30386500592
100.216,9.97849,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30396479354
98.904,10.1108,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30406590415
100.849,9.91584,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30416506561
100.315,9.96863,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30426475405
100.029,9.99708,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30436472667
100.504,9.94983,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30446422742
100.021,9.99786,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30456420842
99.9798,10.002,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30466423133
99.9579,10.0042,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30476427526
99.6468,10.0354,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30486463258
100.216,9.97847,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30496441950
100.166,9.98347,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30506425721
99.5902,10.0412,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30516467502
99.9122,10.0088,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30526476188
100.503,9.94992,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30536426346
99.6961,10.0305,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30546457098
99.9121,10.0088,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30556465925
99.5381,10.0464,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30566513024
100.171,9.98294,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30576495891
100.237,9.97639,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30586472501
97.1716,10.2911,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30596763906
103.442,9.66729,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30606431433
93.5094,10.6941,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30617125752
107.166,9.33135,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30626457753
99.8252,10.0175,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30636475239
99.4364,10.0567,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30646532335
100.634,9.93699,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30656469476
99.8539,10.0146,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30666484736
100.548,9.94548,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30676430344
100.141,9.98591,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30686416468
99.5975,10.0404,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30696457136
99.8092,10.0191,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30706476531
99.5789,10.0423,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30716519206
99.5239,10.0478,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30726567252
100.523,9.94801,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30736515794
100.623,9.9381,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30746454087
99.8857,10.0114,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30756466183
99.5379,10.0464,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30766512666
99.3653,10.0639,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30776576688
101.127,9.88858,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30786465511
99.9976,10.0002,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30796466198
99.546,10.0456,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30806512220
99.6036,10.0398,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30816552129
101.256,9.87599,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30826428465
99.6585,10.0343,6.11222,0,39,40,52,2640,10501,4.40283,84,5.60408,0.00683594,0.354553,4508,30836477750
100.204,9.97961,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30846443106
92.1486,10.852,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30857295243
98.6977,10.132,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30867428745
102.456,9.76026,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30877188186
99.1638,10.0843,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30887274173
100.741,9.92649,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30897199752
99.5278,10.0474,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30907248652
104.425,9.57624,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30916824215
96.8979,10.3201,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30927144756
90.6863,11.027,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30938172016
111.946,8.93286,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30947106242
100.173,9.98273,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30957088232
96.7609,10.3348,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30967424538
102.69,9.73802,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30977161861
100.412,9.95899,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30987122100
103.237,9.68646,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,30996808074
94.0683,10.6306,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31007440256
102.277,9.77732,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31017217823
99.2025,10.0804,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31027298643
100.516,9.94865,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31037247758
99.7146,10.0286,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31047276836
100.563,9.94403,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31057221406
99.725,10.0276,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31067249555
104.999,9.52392,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31076772750
96.5117,10.3614,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31087134535
99.7926,10.0208,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31097157130
99.5902,10.0411,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31107198408
100.071,9.99291,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31117191914
99.2067,10.08,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31127272666
100.366,9.96355,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31137236692
86.61,11.546,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31148783569
124.608,8.02517,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31156808325
96.7613,10.3347,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31167143090
98.915,10.1097,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31177254405
99.7817,10.0219,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31187276379
100.423,9.9579,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31197234796
100.062,9.99385,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31207229067
100.221,9.97797,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31217207579
99.3358,10.0669,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31227275199
101.809,9.82227,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31237097900
99.9032,10.0097,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31247108084
98.4357,10.1589,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31257267564
100.061,9.99391,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31267261747
100.428,9.9574,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31277219508
99.9768,10.0023,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31287222256
100.065,9.99347,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31297216141
107.689,9.28602,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31306501460
100.045,9.99549,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31316497173
100.109,9.98909,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31326486510
100.015,9.99852,6.1144,0,40,40,52,2640,10501,4.40283,84,5.60404,0.00683594,0.354553,4589,31336500847
100.103,9.98968,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31346475704
98.3162,10.1713,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31356647068
101.626,9.84001,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31366487277
97.0707,10.3018,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31376789369
103.227,9.68742,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31386477077
98.936,10.1075,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31396585017
101.179,9.88347,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31406468939
100.273,9.97278,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31416441795
99.7542,10.0246,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31426466619
100.484,9.95187,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31436418811
99.703,10.0298,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31446448862
99.8295,10.0171,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31456466112
99.9073,10.0093,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31466475603
100.362,9.96396,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31476439849
99.8865,10.0114,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31486451477
99.9613,10.0039,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31496455580
99.7178,10.0283,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31506484215
100.463,9.95388,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31516438222
99.7051,10.0296,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31526467985
100.055,9.99452,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31536462617
100.115,9.98853,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31546451531
99.1353,10.0872,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31556539621
100.162,9.98386,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31566523320
99.902,10.0098,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31576533424
100.575,9.94281,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31586476555
99.3054,10.0699,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31596547168
98.441,10.1584,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31606705636
102.225,9.7823,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31616488231
99.8927,10.0107,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31626499143
100.087,9.99135,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31636490896
99.8936,10.0106,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31646501769
100.136,9.98643,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31656488546
100.113,9.98871,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31666477392
100.404,9.95975,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31676437325
100.048,9.99519,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31686432757
100.096,9.99044,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31696423459
99.8538,10.0146,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31706438519
99.582,10.042,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31716480819
99.677,10.0324,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31726513479
100.14,9.98602,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31736499753
96.2039,10.3946,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31746894805
104.115,9.6048,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31756499777
100.167,9.98335,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31766483705
99.1235,10.0884,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31776572158
100.565,9.94384,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31786516229
99.5465,10.0456,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31796562075
100.429,9.95733,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31806519654
100.372,9.96296,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31816482914
100.052,9.99483,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31826478007
88.8378,11.2565,6.31896,0,40,45,52,2640,10501,4.40283,84,5.60378,0.00683594,0.354553,4600,31837751789
114.708,8.7178,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31846453102
99.8606,10.014,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31856467187
99.7289,10.0272,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31866494565
99.7668,10.0234,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31876518385
100.05,9.99504,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31886513699
98.7886,10.1226,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31896636824
100.385,9.96165,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31906598456
100.728,9.92774,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31916526495
100.101,9.98987,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31926516733
98.4746,10.1549,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31936671899
102.198,9.78489,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31946457063
99.4305,10.0573,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31956514596
100.664,9.93406,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31966448992
99.5909,10.0411,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31976490434
100.422,9.95798,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31986448623
99.9877,10.0012,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,31996450071
100.227,9.97733,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32006427655
99.9048,10.0095,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32016437462
99.3598,10.0644,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32026502240
100.209,9.97918,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32036481659
100.33,9.96706,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32046449036
99.2671,10.0738,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32056523212
87.194,11.4687,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32067992132
110.734,9.03063,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32077023318
98.9881,10.1022,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32087125643
97.8395,10.2208,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32097346780
101.742,9.82883,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32107175899
100.279,9.97215,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32117148724
99.8483,10.0152,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32127163900
99.5119,10.049,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32137213187
100.408,9.95939,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32147172802
99.1464,10.0861,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32157259653
101.296,9.87201,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32167131827
100.026,9.99739,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32177129614
99.6763,10.0325,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32187162028
100.172,9.98287,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32197145467
104.806,9.5414,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32206686992
101.968,9.80704,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32216494316
100.059,9.99411,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32226488883
100.06,9.99401,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32236482972
100.679,9.93259,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32246415881
99.9961,10.0004,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32256416597
100.2,9.98008,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32266396830
99.1524,10.0855,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32276483018
100.198,9.98027,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32286463277
100.416,9.95858,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32296422148
99.5684,10.0433,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32306466236
98.5151,10.1507,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32316617082
100.346,9.96554,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32326582738
100.582,9.94215,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32336525174
100.94,9.90687,6.66667,0,40,45,52,2640,10501,4.40283,85,5.6045,0.00683594,0.354553,4500,32346447305
95.1836,10.506,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32356938605
104.808,9.54122,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32366480293
100.042,9.99577,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32376475994
99.9806,10.0019,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32386478280
99.7651,10.0235,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32396501947
99.3508,10.0653,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32406567925
101.083,9.89287,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32416460800
100.252,9.97484,6.4833,0,40,45,52,2640,10501,4.40283,85,5.60329,0.00683594,0.354553,4673,32426435834
