os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
117.49,8.51135,6.743,0,65,0,0,0,0,0,3.97421,35580343308
120.026,8.33151,6.743,0,65,0,0,0,0,0,3.97421,35588677258
112.531,8.88646,6.743,0,65,0,0,0,0,0,3.97421,35597566516
116.249,8.60221,6.743,0,65,0,0,0,0,0,3.97421,35606169635
114.439,8.73826,6.743,0,65,0,0,0,0,0,3.97421,35614910271
116.29,8.59921,6.743,0,65,0,0,0,0,0,3.97421,35623511783
117.277,8.52685,6.743,0,65,0,0,0,0,0,3.97421,35632040591
113.279,8.82773,6.743,0,65,0,0,0,0,0,3.97421,35640870693
124.747,8.01624,6.743,0,65,0,0,0,0,0,3.97421,35648887704
118.685,8.42565,6.743,0,65,0,0,0,0,0,3.97421,35657314334
120.986,8.26544,6.743,0,65,0,0,0,0,0,3.97421,35665580747
112.976,8.85141,6.743,0,65,0,0,0,0,0,3.97421,35674433618
118.677,8.42621,6.743,0,65,0,0,0,0,0,3.97421,35682861226
112.743,8.8697,6.743,0,65,0,0,0,0,0,3.97421,35691732465
113.119,8.84023,6.743,0,65,0,0,0,0,0,3.97421,35700574580
111.792,8.9452,6.743,0,65,0,0,0,0,0,3.97421,35709520689
119.133,8.39401,6.743,0,65,0,0,0,0,0,3.97421,35717915681
111.688,8.95351,6.743,0,65,0,0,0,0,0,3.97421,35726870660
120.45,8.30217,6.743,0,65,0,0,0,0,0,3.97421,35735173880
112.31,8.90392,6.743,0,65,0,0,0,0,0,3.97421,35744079621
108.553,9.21206,6.743,0,65,0,0,0,0,0,3.97421,35753293641
111.813,8.94353,6.743,0,65,0,0,0,0,0,3.97421,35762239052
121.528,8.22856,6.743,0,65,0,0,0,0,0,3.97421,35770469078
108.251,9.23777,6.743,0,65,0,0,0,0,0,3.97421,35779708311
124.441,8.03594,6.743,0,65,0,0,0,0,0,3.97421,35787746064
113.445,8.81488,6.743,0,65,0,0,0,0,0,3.97421,35796563316
125.732,7.95345,6.743,0,65,0,0,0,0,0,3.97421,35804517819
117.476,8.51239,6.743,0,65,0,0,0,0,0,3.97421,35813031680
111.435,8.97384,6.743,0,65,0,0,0,0,0,3.97421,35822007402
114.603,8.72576,6.743,0,65,0,0,0,0,0,3.97421,35830734140
111.914,8.93542,6.743,0,65,0,0,0,0,0,3.97421,35839671519
117.12,8.53824,6.743,0,65,0,0,0,0,0,3.97421,35848210663
98.9098,10.1102,6.743,0,65,0,0,0,0,0,3.97421,35858323680
109.696,9.1161,6.743,0,65,0,0,0,0,0,3.97421,35867442157
112.617,8.87969,6.743,0,65,0,0,0,0,0,3.97421,35876324361
112.672,8.87529,6.743,0,65,0,0,0,0,0,3.97421,35885201537
117.326,8.52329,6.743,0,65,0,0,0,0,0,3.97421,35893727202
116.977,8.54871,6.743,0,65,0,0,0,0,0,3.97421,35902278847
110.246,9.07064,6.743,0,65,0,0,0,0,0,3.97421,35911352207
120.014,8.33234,6.743,0,65,0,0,0,0,0,3.97421,35919686227
115.246,8.67708,6.743,0,65,0,0,0,0,0,3.97421,35928365612
117.161,8.53523,6.743,0,65,0,0,0,0,0,3.97421,35936902871
114.542,8.73044,6.743,0,65,0,0,0,0,0,3.97421,35945635615
122.119,8.18875,6.743,0,65,0,0,0,0,0,3.97421,35953826181
108.497,9.21681,6.743,0,65,0,0,0,0,0,3.97421,35963044950
107.179,9.33017,6.743,0,65,0,0,0,0,0,3.97421,35972377421
121.466,8.23275,6.743,0,65,0,0,0,0,0,3.97421,35980612616
114.031,8.76955,6.743,0,65,0,0,0,0,0,3.97421,35989383214
115.981,8.62212,6.743,0,65,0,0,0,0,0,3.97421,35998008193
115.004,8.69538,6.743,0,65,0,0,0,0,0,3.97421,36006705457
113.803,8.78708,6.743,0,65,0,0,0,0,0,3.97421,36015537027
114.543,8.73037,5.94937,0,64,0,0,0,0,0,3.97343,36024226818
113.899,8.77968,5.94937,0,64,0,0,0,0,0,3.97343,36033008800
117.716,8.495,5.94937,0,64,0,0,0,0,0,3.97343,36041506179
115.719,8.6416,5.94937,0,64,0,0,0,0,0,3.97343,36050150294
129.298,7.73408,5.94937,0,64,0,0,0,0,0,3.97343,36057886194
112.64,8.87787,5.94937,0,64,0,0,0,0,0,3.97343,36066765535
115.863,8.63085,5.94937,0,64,0,0,0,0,0,3.97343,36075398406
101.984,9.80551,5.94937,0,64,0,0,0,0,0,3.97343,36085206216
116.128,8.61122,5.94937,0,64,0,0,0,0,0,3.97343,36093819811
117.476,8.51239,5.94937,0,64,0,0,0,0,0,3.97343,36102333603
120.903,8.27109,5.94937,0,64,0,0,0,0,0,3.97343,36110607070
114.144,8.76089,5.94937,0,64,0,0,0,0,0,3.97343,36119369986
111.014,9.00785,5.94937,0,64,0,0,0,0,0,3.97343,36128379650
116.11,8.61255,5.94937,0,64,0,0,0,0,0,3.97343,36136994642
108.766,9.19405,5.94937,0,64,0,0,0,0,0,3.97343,36146190503
114.05,8.76808,5.94937,0,64,0,0,0,0,0,3.97343,36154960962
115.432,8.66311,5.94937,0,64,0,0,0,0,0,3.97343,36163625610
116.834,8.55919,5.94937,0,64,0,0,0,0,0,3.97343,36172186615
114.909,8.70257,5.94937,0,64,0,0,0,0,0,3.97343,36180891073
113.231,8.8315,5.94937,0,64,0,0,0,0,0,3.97343,36189724947
115.164,8.6833,5.94937,0,64,0,0,0,0,0,3.97343,36198411177
116.219,8.60445,5.94937,0,64,0,0,0,0,0,3.97343,36207016530
111.049,9.00506,5.94937,0,64,0,0,0,0,0,3.97343,36216025776
113.927,8.77758,5.94937,0,64,0,0,0,0,0,3.97343,36224804406
119.348,8.37886,5.94937,0,64,0,0,0,0,0,3.97343,36233185569
115.43,8.66325,5.94937,0,64,0,0,0,0,0,3.97343,36241851195
111.579,8.96224,5.94937,0,64,0,0,0,0,0,3.97343,36250814904
119.101,8.39625,5.94937,0,64,0,0,0,0,0,3.97343,36259213038
133.261,7.5041,5.94937,0,64,0,0,0,0,0,3.97343,36266719020
114.423,8.73952,5.94937,0,64,0,0,0,0,0,3.97343,36275460425
115.832,8.63322,5.94937,0,64,0,0,0,0,0,3.97343,36284095880
116.503,8.58349,5.94937,0,64,0,0,0,0,0,3.97343,36292681398
116.85,8.558,5.94937,0,64,0,0,0,0,0,3.97343,36301241215
118.589,8.4325,5.94937,0,64,0,0,0,0,0,3.97343,36309675178
114.109,8.76354,5.94937,0,64,0,0,0,0,0,3.97343,36318440678
112.172,8.91489,5.94937,0,64,0,0,0,0,0,3.97343,36327357384
115.252,8.67666,5.94937,0,64,0,0,0,0,0,3.97343,36336035512
111.503,8.96839,5.94937,0,64,0,0,0,0,0,3.97343,36345005716
116.154,8.60927,5.94937,0,64,0,0,0,0,0,3.97343,36353616866
100.524,9.94791,5.94937,0,64,0,0,0,0,0,3.97343,36363567223
117.494,8.51107,5.94937,0,64,0,0,0,0,0,3.97343,36372080107
114.448,8.73756,5.94937,0,64,0,0,0,0,0,3.97343,36380820952
115.609,8.64984,5.94937,0,64,0,0,0,0,0,3.97343,36389473099
110.786,9.02643,5.94937,0,64,0,0,0,0,0,3.97343,36398500574
118.935,8.40798,5.94937,0,64,0,0,0,0,0,3.97343,36406911279
107.043,9.34204,5.94937,0,64,0,0,0,0,0,3.97343,36416255693
121.081,8.25894,5.94937,0,64,0,0,0,0,0,3.97343,36424517009
114.534,8.731,5.94937,0,64,0,0,0,0,0,3.97343,36433249753
118.425,8.44416,5.94937,0,64,0,0,0,0,0,3.97343,36441696357
110.923,9.01525,5.94937,0,64,0,0,0,0,0,3.97343,36450713983
113.457,8.8139,5.94937,0,64,0,0,0,0,0,3.97343,36459529908
137.339,7.28123,5.94937,0,64,0,0,0,0,0,3.97343,36466812608
118.009,8.47391,5.94937,0,64,0,0,0,0,0,3.97343,36475288266
114.703,8.71815,5.94937,0,64,0,0,0,0,0,3.97343,36484008508
117.589,8.50422,5.94937,0,64,0,0,0,0,0,3.97343,36492513639
113.48,8.81215,5.94937,0,64,0,0,0,0,0,3.97343,36501328517
116.932,8.552,5.94937,0,64,0,0,0,0,0,3.97343,36509881489
115.367,8.668,5.94937,0,64,0,0,0,0,0,3.97343,36518580081
117.186,8.53342,6.3857,0,64,0,0,0,0,0,3.97407,36527086679
109.237,9.15438,6.3857,0,64,0,0,0,0,0,3.97407,36536241963
113.803,8.78708,6.3857,0,64,0,0,0,0,0,3.97407,36545031068
115.243,8.67729,6.3857,0,64,0,0,0,0,0,3.97407,36553709266
116.934,8.55186,6.3857,0,64,0,0,0,0,0,3.97407,36562263915
112.676,8.87501,6.3857,0,64,0,0,0,0,0,3.97407,36571139973
117.648,8.49996,6.3857,0,64,0,0,0,0,0,3.97407,36579641403
114.393,8.74182,6.3857,0,64,0,0,0,0,0,3.97407,36588385182
119.192,8.38982,6.3857,0,64,0,0,0,0,0,3.97407,36596776053
109.966,9.09375,6.3857,0,64,0,0,0,0,0,3.97407,36605872041
114.415,8.74015,6.3857,0,64,0,0,0,0,0,3.97407,36614613585
114.989,8.6965,6.3857,0,64,0,0,0,0,0,3.97407,36623311967
118.956,8.40645,6.3857,0,64,0,0,0,0,0,3.97407,36631720857
109.937,9.09613,6.3857,0,64,0,0,0,0,0,3.97407,36640818382
118.065,8.46993,6.3857,0,64,0,0,0,0,0,3.97407,36649290269
102.85,9.72288,6.3857,0,64,0,0,0,0,0,3.97407,36659015597
103.926,9.62224,6.3857,0,64,0,0,0,0,0,3.97407,36668638817
123.097,8.12366,6.3857,0,64,0,0,0,0,0,3.97407,36676765269
122.644,8.15369,6.3857,0,64,0,0,0,0,0,3.97407,36684920426
112.031,8.92607,6.3857,0,64,0,0,0,0,0,3.97407,36693847887
114.57,8.72828,6.3857,0,64,0,0,0,0,0,3.97407,36702578117
115.216,8.67939,6.3857,0,64,0,0,0,0,0,3.97407,36711260296
113.059,8.84491,6.3857,0,64,0,0,0,0,0,3.97407,36720106672
113.792,8.78799,6.3857,0,64,0,0,0,0,0,3.97407,36728897593
113.458,8.81383,6.3857,0,64,0,0,0,0,0,3.97407,36737713309
113.44,8.81523,6.3857,0,64,0,0,0,0,0,3.97407,36746530910
153.493,6.51493,6.3857,0,64,0,0,0,0,0,3.97407,36753046403
112.94,8.85427,6.3857,0,64,0,0,0,0,0,3.97407,36761901997
104.172,9.59947,6.3857,0,64,0,0,0,0,0,3.97407,36771503357
120.524,8.29707,6.3857,0,64,0,0,0,0,0,3.97407,36779801898
120.387,8.30657,6.3857,0,64,0,0,0,0,0,3.97407,36788110287
113.255,8.82961,6.3857,0,64,0,0,0,0,0,3.97407,36796940878
114.581,8.72744,6.3857,0,64,0,0,0,0,0,3.97407,36805669851
93.9242,10.6469,6.3857,0,64,0,0,0,0,0,3.97407,36816320436
116.278,8.60005,6.3857,0,64,0,0,0,0,0,3.97407,36824922507
117.725,8.49438,6.3857,0,64,0,0,0,0,0,3.97407,36833419257
111.005,9.00862,6.3857,0,64,0,0,0,0,0,3.97407,36842429760
118.411,8.44514,6.3857,0,64,0,0,0,0,0,3.97407,36850877272
116.307,8.59795,6.3857,0,64,0,0,0,0,0,3.97407,36859477597
115.115,8.68693,6.3857,0,64,0,0,0,0,0,3.97407,36868166620
126.784,7.88745,6.3857,0,64,0,0,0,0,0,3.97407,36876080755
104.418,9.57692,6.3857,0,64,0,0,0,0,0,3.97407,36885660534
115.75,8.6393,6.3857,0,64,0,0,0,0,0,3.97407,36894300808
111.558,8.96392,6.3857,0,64,0,0,0,0,0,3.97407,36903266682
112.086,8.92173,6.3857,0,64,0,0,0,0,0,3.97407,36912190302
113.55,8.80671,6.3857,0,64,0,0,0,0,0,3.97407,36920999592
116.21,8.60514,6.3857,0,64,0,0,0,0,0,3.97407,36929606622
115.874,8.63008,6.3857,0,64,0,0,0,0,0,3.97407,36938238166
112.68,8.87466,6.3857,0,64,0,0,0,0,0,3.97407,36947114783
114.106,8.76375,6.3857,0,64,0,0,0,0,0,3.97407,36955880492
117.086,8.54075,6.3857,0,64,0,0,0,0,0,3.97407,36964424106
112.202,8.91252,6.3857,0,64,0,0,0,0,0,3.97407,36973338996
113.27,8.8285,6.3857,0,64,0,0,0,0,0,3.97407,36982168819
116.755,8.56492,6.3857,0,64,0,0,0,0,0,3.97407,36990736528
115.48,8.65948,6.3857,0,64,0,0,0,0,0,3.97407,36999398034
112.723,8.87131,6.3857,0,64,0,0,0,0,0,3.97407,37008271159
116.245,8.60249,6.3857,0,64,0,0,0,0,0,3.97407,37016875674
115.497,8.65822,6.3857,0,64,0,0,0,0,0,3.97407,37025574545
114.62,8.7245,6.21039,0,63,0,0,0,0,0,3.97367,37034262661
109.853,9.10304,6.21039,0,63,0,0,0,0,0,3.97367,37043368217
116.977,8.54871,6.21039,0,63,0,0,0,0,0,3.97367,37051919234
120.78,8.27954,6.21039,0,63,0,0,0,0,0,3.97367,37060201223
118.285,8.45415,6.21039,0,63,0,0,0,0,0,3.97367,37068657744
115.367,8.668,6.21039,0,63,0,0,0,0,0,3.97367,37077326653
133.206,7.50717,6.21039,0,63,0,0,0,0,0,3.97367,37084835778
100.105,9.98947,6.21039,0,63,0,0,0,0,0,3.97367,37094828110
118.411,8.44514,6.21039,0,63,0,0,0,0,0,3.97367,37103275622
114.813,8.70984,6.21039,0,63,0,0,0,0,0,3.97367,37111988251
113.042,8.84631,6.21039,0,63,0,0,0,0,0,3.97367,37120835605
112.93,8.85504,6.21039,0,63,0,0,0,0,0,3.97367,37129693504
114.925,8.70131,6.21039,0,63,0,0,0,0,0,3.97367,37138397683
113.744,8.79169,6.21039,0,63,0,0,0,0,0,3.97367,37147191329
114.499,8.73372,6.21039,0,63,0,0,0,0,0,3.97367,37155927006
117.404,8.51763,6.21039,0,63,0,0,0,0,0,3.97367,37164446944
118.948,8.40701,6.21039,0,63,0,0,0,0,0,3.97367,37172856812
123.898,8.07114,6.21039,0,63,0,0,0,0,0,3.97367,37180928368
128.608,7.77557,6.21039,0,63,0,0,0,0,0,3.97367,37188704915
110.092,9.08335,6.21039,0,63,0,0,0,0,0,3.97367,37197790567
99.6124,10.0389,6.21039,0,63,0,0,0,0,0,3.97367,37207832276
110.938,9.01406,6.21039,0,63,0,0,0,0,0,3.97367,37216848716
115.606,8.65005,6.21039,0,63,0,0,0,0,0,3.97367,37225500653
114.314,8.74783,6.21039,0,63,0,0,0,0,0,3.97367,37234250927
115.07,8.69035,6.21039,0,63,0,0,0,0,0,3.97367,37242943093
114.294,8.74937,6.21039,0,63,0,0,0,0,0,3.97367,37251693856
117.176,8.53419,6.21039,0,63,0,0,0,0,0,3.97367,37260231045
113.463,8.81348,6.21039,0,63,0,0,0,0,0,3.97367,37269045713
123.818,8.07638,6.21039,0,63,0,0,0,0,0,3.97367,37277124114
123.383,8.10487,6.21039,0,63,0,0,0,0,0,3.97367,37285231848
111.262,8.9878,6.21039,0,63,0,0,0,0,0,3.97367,37294221538
112.02,8.92697,6.21039,0,63,0,0,0,0,0,3.97367,37303151374
113.479,8.81222,6.21039,0,63,0,0,0,0,0,3.97367,37311965413
117.496,8.51093,6.21039,0,63,0,0,0,0,0,3.97367,37320478786
111.507,8.96804,6.21039,0,63,0,0,0,0,0,3.97367,37329449339
118.821,8.41601,6.21039,0,63,0,0,0,0,0,3.97367,37337867239
112.831,8.86279,6.21039,0,63,0,0,0,0,0,3.97367,37346732053
112.515,8.88772,6.21039,0,63,0,0,0,0,0,3.97367,37355622219
113.654,8.7986,6.21039,0,63,0,0,0,0,0,3.97367,37364422290
115.848,8.63203,6.21039,0,63,0,0,0,0,0,3.97367,37373088056
115.365,8.66814,6.21039,0,63,0,0,0,0,0,3.97367,37381726794
111.644,8.95707,6.21039,0,63,0,0,0,0,0,3.97367,37390685265
116.918,8.55297,6.21039,0,63,0,0,0,0,0,3.97367,37399239774
112.825,8.86328,6.21039,0,63,0,0,0,0,0,3.97367,37408105425
117.59,8.50415,6.21039,0,63,0,0,0,0,0,3.97367,37416612512
109.485,9.1337,6.21039,0,63,0,0,0,0,0,3.97367,37425747542
120.64,8.28911,6.21039,0,63,0,0,0,0,0,3.97367,37434039867
116.351,8.59467,6.21039,0,63,0,0,0,0,0,3.97367,37442635512
117.701,8.49612,6.21039,0,63,0,0,0,0,0,3.97367,37451134428
112.107,8.92006,6.21039,0,63,0,0,0,0,0,3.97367,37460084518
112.868,8.85993,6.21039,0,63,0,0,0,0,0,3.97367,37468918601
114.766,8.7134,6.21039,0,63,0,0,0,0,0,3.97367,37477633885
118.385,8.44702,6.21039,0,63,0,0,0,0,0,3.97367,37486083353
124.291,8.04565,6.21039,0,63,0,0,0,0,0,3.97367,37494130395
115.591,8.65117,6.21039,0,63,0,0,0,0,0,3.97367,37502783450
109.189,9.15843,6.21039,0,63,0,0,0,0,0,3.97367,37511944321
106.912,9.35349,6.21039,0,63,0,0,0,0,0,3.97367,37521299700
109.159,9.16094,6.21039,0,63,0,0,0,0,0,3.97367,37530500730
119.674,8.35602,6.36943,0,62,0,0,0,0,0,3.97391,37538821131
113.366,8.82095,6.36943,0,62,0,0,0,0,0,3.97391,37547644319
115.828,8.6335,6.36943,0,62,0,0,0,0,0,3.97391,37556279705
111.655,8.95617,6.36943,0,62,0,0,0,0,0,3.97391,37565237687
114.791,8.71151,6.36943,0,62,0,0,0,0,0,3.97391,37573952202
117.735,8.49368,6.36943,0,62,0,0,0,0,0,3.97391,37582447765
111.538,8.96559,6.36943,0,62,0,0,0,0,0,3.97391,37591415106
111.732,8.95002,6.36943,0,62,0,0,0,0,0,3.97391,37600367082
118.689,8.42537,6.36943,0,62,0,0,0,0,0,3.97391,37608794410
116.325,8.59662,6.36943,0,62,0,0,0,0,0,3.97391,37617392849
111.288,8.98571,6.36943,0,62,0,0,0,0,0,3.97391,37626380933
117.616,8.50227,6.36943,0,62,0,0,0,0,0,3.97391,37634884667
117.336,8.52252,6.36943,0,62,0,0,0,0,0,3.97391,37643409005
113.49,8.81131,6.36943,0,62,0,0,0,0,0,3.97391,37652223114
116.365,8.59362,6.36943,0,62,0,0,0,0,0,3.97391,37660818550
112.574,8.88304,6.36943,0,62,0,0,0,0,0,3.97391,37669703687
115.957,8.62386,6.36943,0,62,0,0,0,0,0,3.97391,37678329295
113.098,8.84191,6.36943,0,62,0,0,0,0,0,3.97391,37687173296
117.262,8.5279,6.36943,0,62,0,0,0,0,0,3.97391,37695702033
119.052,8.39967,6.36943,0,62,0,0,0,0,0,3.97391,37704104149
112.202,8.91251,6.36943,0,62,0,0,0,0,0,3.97391,37713019109
117.283,8.52636,6.36943,0,62,0,0,0,0,0,3.97391,37721547357
111.928,8.93431,6.36943,0,62,0,0,0,0,0,3.97391,37730483479
121.357,8.24015,6.36943,0,62,0,0,0,0,0,3.97391,37738725309
114.17,8.75887,6.36943,0,62,0,0,0,0,0,3.97391,37747485500
114.962,8.69852,6.36943,0,62,0,0,0,0,0,3.97391,37756185908
103.627,9.65004,6.36943,0,62,0,0,0,0,0,3.97391,37765838252
110.209,9.07364,6.36943,0,62,0,0,0,0,0,3.97391,37774913777
114.297,8.74916,6.36943,0,62,0,0,0,0,0,3.97391,37783664819
114.847,8.70725,6.36943,0,62,0,0,0,0,0,3.97391,37792374516
128.91,7.75734,6.36943,0,62,0,0,0,0,0,3.97391,37800133812
100.965,9.9044,6.36943,0,62,0,0,0,0,0,3.97391,37810040448
117.522,8.50904,6.36943,0,62,0,0,0,0,0,3.97391,37818551935
120.565,8.29428,6.36943,0,62,0,0,0,0,0,3.97391,37826848101
116.897,8.55451,6.36943,0,62,0,0,0,0,0,3.97391,37835404565
118.046,8.47126,6.36943,0,62,0,0,0,0,0,3.97391,37843878268
112.1,8.92062,6.36943,0,62,0,0,0,0,0,3.97391,37852801120
112.099,8.92069,6.36943,0,62,0,0,0,0,0,3.97391,37861724181
121,8.26446,6.36943,0,62,0,0,0,0,0,3.97391,37869990595
116.951,8.5506,6.36943,0,62,0,0,0,0,0,3.97391,37878544057
114.874,8.70516,6.36943,0,62,0,0,0,0,0,3.97391,37887251029
111.706,8.95205,6.36943,0,62,0,0,0,0,0,3.97391,37896204122
114.275,8.75083,6.36943,0,62,0,0,0,0,0,3.97391,37904957330
113.061,8.84477,6.36943,0,62,0,0,0,0,0,3.97391,37913804125
113.717,8.79379,6.36943,0,62,0,0,0,0,0,3.97391,37922600773
108.184,9.24349,6.36943,0,62,0,0,0,0,0,3.97391,37931846641
119.989,8.33409,6.36943,0,62,0,0,0,0,0,3.97391,37940182547
118.065,8.46993,6.36943,0,62,0,0,0,0,0,3.97391,37948654434
115.487,8.65899,6.36943,0,62,0,0,0,0,0,3.97391,37957315870
112.801,8.86516,6.36943,0,62,0,0,0,0,0,3.97391,37966182988
114.874,8.70523,6.36943,0,62,0,0,0,0,0,3.97391,37974891009
113.056,8.84519,6.36943,0,62,0,0,0,0,0,3.97391,37983738083
116.059,8.61632,6.36943,0,62,0,0,0,0,0,3.97391,37992355868
121.741,8.21417,6.36943,0,62,0,0,0,0,0,3.97391,38000571926
121.925,8.20174,6.36943,0,62,0,0,0,0,0,3.97391,38008774645
113.626,8.80077,6.36943,0,62,0,0,0,0,0,3.97391,38017577858
120.06,8.3292,6.36943,0,62,0,0,0,0,0,3.97391,38025908805
119.266,8.38459,6.36943,0,62,0,0,0,0,0,3.97391,38034328102
108.501,9.21653,6.98856,0,61,0,0,0,0,0,3.97288,38043513766
115.984,8.62191,6.98856,0,61,0,0,0,0,0,3.97288,38052137209
118.976,8.40505,6.98856,0,61,0,0,0,0,0,3.97288,38060544143
117.522,8.50904,6.98856,0,61,0,0,0,0,0,3.97288,38069055490
115.037,8.69286,6.98856,0,61,0,0,0,0,0,3.97288,38077749822
109.785,9.1087,6.98856,0,61,0,0,0,0,0,3.97288,38086861385
118.452,8.4422,6.98856,0,61,0,0,0,0,0,3.97288,38095305125
110.327,9.06393,6.98856,0,61,0,0,0,0,0,3.97288,38104370803
117.994,8.47503,6.98856,0,61,0,0,0,0,0,3.97288,38112847299
117.926,8.47992,6.98856,0,61,0,0,0,0,0,3.97288,38121329173
111.737,8.9496,6.98856,0,61,0,0,0,0,0,3.97288,38130280241
100.34,9.96614,6.98856,0,61,0,0,0,0,0,3.97288,38140248198
112.403,8.89652,6.98856,0,61,0,0,0,0,0,3.97288,38149147653
113.898,8.77982,6.98856,0,61,0,0,0,0,0,3.97288,38157929425
116.452,8.58726,6.98856,0,61,0,0,0,0,0,3.97288,38166518157
111.188,8.99374,6.98856,0,61,0,0,0,0,0,3.97288,38175514761
115.854,8.63154,6.98856,0,61,0,0,0,0,0,3.97288,38184148191
117.154,8.53579,6.98856,0,61,0,0,0,0,0,3.97288,38192685379
111.188,8.99374,6.98856,0,61,0,0,0,0,0,3.97288,38201682891
136.917,7.30372,6.98856,0,61,0,0,0,0,0,3.97288,38208987102
116.035,8.61806,6.98856,0,61,0,0,0,0,0,3.97288,38217607192
113.517,8.80922,6.98856,0,61,0,0,0,0,0,3.97288,38226418647
114.237,8.7537,6.98856,0,61,0,0,0,0,0,3.97288,38235174857
115.208,8.67994,6.98856,0,61,0,0,0,0,0,3.97288,38243856128
116.397,8.59132,6.98856,0,61,0,0,0,0,0,3.97288,38252448491
116.734,8.56652,6.98856,0,61,0,0,0,0,0,3.97288,38261016899
117.444,8.5147,6.98856,0,61,0,0,0,0,0,3.97288,38269533554
112.407,8.89624,6.98856,0,61,0,0,0,0,0,3.97288,38278430704
112.241,8.90937,6.98856,0,61,0,0,0,0,0,3.97288,38287343499
105.134,9.51168,6.98856,0,61,0,0,0,0,0,3.97288,38296857487
111.658,8.95596,6.98856,0,61,0,0,0,0,0,3.97288,38305815749
112.28,8.9063,6.98856,0,61,0,0,0,0,0,3.97288,38314723585
117.768,8.4913,6.98856,0,61,0,0,0,0,0,3.97288,38323217123
114.692,8.71898,6.98856,0,61,0,0,0,0,0,3.97288,38331937993
112.526,8.88681,6.98856,0,61,0,0,0,0,0,3.97288,38340827322
111.774,8.9466,6.98856,0,61,0,0,0,0,0,3.97288,38349776783
119.266,8.38459,6.98856,0,61,0,0,0,0,0,3.97288,38358162765
112.886,8.85853,6.98856,0,61,0,0,0,0,0,3.97288,38367024157
114.925,8.70132,6.98856,0,61,0,0,0,0,0,3.97288,38375727358
114.249,8.75279,6.98856,0,61,0,0,0,0,0,3.97288,38384482521
116.898,8.55444,6.98856,0,61,0,0,0,0,0,3.97288,38393038916
113.203,8.83366,6.98856,0,61,0,0,0,0,0,3.97288,38401874466
124.33,8.04313,6.98856,0,61,0,0,0,0,0,3.97288,38409920041
110.821,9.02356,6.98856,0,61,0,0,0,0,0,3.97288,38418945560
113.71,8.79427,6.98856,0,61,0,0,0,0,0,3.97288,38427742139
115.932,8.62575,6.98856,0,61,0,0,0,0,0,3.97288,38436370191
116.851,8.55793,6.98856,0,61,0,0,0,0,0,3.97288,38444930497
113.071,8.844,6.98856,0,61,0,0,0,0,0,3.97288,38453776453
120.815,8.2771,6.98856,0,61,0,0,0,0,0,3.97288,38462056067
115.387,8.66646,6.98856,0,61,0,0,0,0,0,3.97288,38470724417
109.889,9.10011,6.98856,0,61,0,0,0,0,0,3.97288,38479827250
113.207,8.83339,6.98856,0,61,0,0,0,0,0,3.97288,38488661544
119.179,8.39073,6.98856,0,61,0,0,0,0,0,3.97288,38497054719
112.301,8.90462,6.98856,0,61,0,0,0,0,0,3.97288,38505961787
125.975,7.93809,6.98856,0,61,0,0,0,0,0,3.97288,38513901204
104.014,9.61407,6.98856,0,61,0,0,0,0,0,3.97288,38523516742
114.919,8.7018,6.98856,0,61,0,0,0,0,0,3.97288,38532220920
114.436,8.73854,6.98856,0,61,0,0,0,0,0,3.97288,38541000109
118.539,8.43606,7.20607,0,83,0,0,0,0,0,3.97311,38549399291
109.913,9.09808,7.20607,0,83,0,0,0,0,0,3.97311,38558499330
117.606,8.50297,7.20607,0,83,0,0,0,0,0,3.97311,38567004531
117.805,8.48858,7.20607,0,83,0,0,0,0,0,3.97311,38575495555
114.861,8.7062,7.20607,0,83,0,0,0,0,0,3.97311,38584204064
111.535,8.9658,7.20607,0,83,0,0,0,0,0,3.97311,38593172173
114.981,8.69713,7.20607,0,83,0,0,0,0,0,3.97311,38601871253
114.957,8.69894,7.20607,0,83,0,0,0,0,0,3.97311,38610572569
148.409,6.73815,7.20607,0,83,0,0,0,0,0,3.97311,38617311204
111.982,8.92997,7.20607,0,83,0,0,0,0,0,3.97311,38626242647
109.083,9.1673,7.20607,0,83,0,0,0,0,0,3.97311,38635412667
101.879,9.81556,7.20607,0,83,0,0,0,0,0,3.97311,38645231163
118.451,8.44227,7.20607,0,83,0,0,0,0,0,3.97311,38653674904
113.351,8.82214,7.20607,0,83,0,0,0,0,0,3.97311,38662498512
118.311,8.45233,7.20607,0,83,0,0,0,0,0,3.97311,38670953287
114.816,8.70956,7.20607,0,83,0,0,0,0,0,3.97311,38679665568
110.615,9.04039,7.20607,0,83,0,0,0,0,0,3.97311,38688708896
116.885,8.55542,7.20607,0,83,0,0,0,0,0,3.97311,38697265640
111.833,8.94192,7.20607,0,83,0,0,0,0,0,3.97311,38706209514
116.957,8.55018,7.20607,0,83,0,0,0,0,0,3.97311,38714761160
112.909,8.85671,7.20607,0,83,0,0,0,0,0,3.97311,38723620316
114.4,8.74126,7.20607,0,83,0,0,0,0,0,3.97311,38732363467
117.938,8.47901,7.20607,0,83,0,0,0,0,0,3.97311,38740844433
