os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
315.282,3.17176,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29895436047
298.168,3.35381,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29898790163
287.225,3.48159,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29902272045
310.629,3.21927,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29905491567
296.763,3.36969,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29908861505
286.92,3.48529,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29912346998
314.113,3.18357,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29915530855
302.452,3.30631,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29918837410
288.576,3.4653,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29922303022
308.556,3.2409,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29925544188
297.078,3.36612,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29928910650
288.054,3.47158,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29932382364
311.281,3.21253,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29935595217
300.274,3.3303,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29938925748
285.947,3.49715,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29942423271
313.053,3.19435,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29945617890
293.59,3.40612,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29949024234
287.781,3.47486,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29952499450
304.881,3.27997,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29955779642
300.365,3.32928,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29959109089
287.017,3.48411,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29962593464
304.953,3.27919,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29965872929
303.623,3.29356,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29969166746
287.015,3.48414,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29972651152
302.7,3.3036,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29975954988
310.56,3.21999,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29979175301
288.739,3.46334,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29982638916
300.994,3.32232,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29985961436
304.906,3.2797,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29989241523
286.018,3.49628,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29992738011
301.442,3.31739,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29996055578
303.795,3.29169,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29999347478
286.566,3.4896,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30002837381
266.089,3.75814,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30006597177
306.612,3.26145,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30009858979
325.422,3.07293,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30012931303
307.782,3.24905,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30016180608
304.918,3.27957,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30019460417
285.504,3.50257,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30022963274
300.611,3.32655,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30026290160
309.508,3.23093,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30029521364
285.347,3.5045,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30033026125
305.003,3.27865,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30036305010
303.426,3.2957,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30039600987
285.406,3.50378,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30043105038
309.274,3.23337,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30046338820
300.542,3.32732,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30049666637
282.561,3.53906,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30053205832
287.986,3.47239,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30056678616
319.641,3.12851,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30059807441
286.723,3.48769,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30063295406
304.686,3.28207,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30066577698
282.099,3.54485,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30070122860
305.135,3.27724,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30073400387
301.58,3.31587,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30076716478
284.945,3.50945,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30080226198
296.718,3.3702,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30083596771
315.045,3.17415,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30086771155
281.831,3.54822,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30090319661
297.223,3.36448,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,30093700114
304.648,3.28247,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30096967433
288.58,3.46524,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30100432828
289.351,3.45601,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30103889110
306.79,3.25956,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30107148960
284.943,3.50947,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30110658677
303.534,3.29452,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30113953484
318.807,3.13669,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30117090397
288.532,3.46582,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30120556503
289.613,3.45288,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30124009652
297.057,3.36635,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30127376294
285.356,3.5044,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30130881043
258.548,3.86775,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30134749141
395.54,2.52819,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30137277565
273.296,3.65903,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30140936904
308.032,3.24642,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30144183567
302.15,3.30961,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30147493553
279.161,3.58216,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30151075852
308.542,3.24105,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30154317201
308.429,3.24224,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30157559678
286.34,3.49236,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30161052351
301.302,3.31892,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30164371537
302.656,3.30408,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30167675876
279.412,3.57895,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30171255137
313.362,3.19119,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30174446562
296.553,3.37208,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30177818887
283.38,3.52883,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30181348005
304.612,3.28286,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30184631065
305.624,3.27199,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30187903344
276.409,3.61783,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30191521560
304.44,3.28472,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30194806595
302.801,3.3025,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30198109379
288.483,3.46641,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30201576032
298.585,3.34913,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30204925424
316.622,3.15834,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30208084009
280.544,3.56451,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30211648889
301.264,3.31935,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30214968526
303.003,3.30029,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30218269038
286.278,3.4931,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30221762388
301.07,3.32148,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30225084129
308.76,3.23876,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30228323087
285.424,3.50356,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30231826957
303.253,3.29758,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30235124805
299.406,3.33994,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30238464964
291.081,3.43547,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30241900825
301.347,3.31843,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30245219369
308.678,3.23962,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30248459303
290.595,3.44122,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30251900766
301.03,3.32193,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30255222877
307.097,3.2563,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30258479484
282.755,3.53663,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30262016412
297.359,3.36294,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30265379656
303.265,3.29744,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30268677493
288.798,3.46263,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30272140376
309.498,3.23104,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30275371606
299.155,3.34275,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30278714666
286.245,3.49351,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30282208445
309.376,3.23231,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30285441063
294.485,3.39576,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30288837200
285.374,3.50418,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30292341700
310.597,3.21961,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30295561598
292.89,3.41425,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30298976331
291.724,3.4279,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30302404643
309.705,3.22888,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30305633746
301.732,3.31419,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30308948215
280.518,3.56484,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30312513324
305.711,3.27106,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30315784664
298.138,3.35415,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30319139087
279.161,3.58217,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30322721506
300.831,3.32413,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30326045926
307.022,3.2571,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30329303285
285.44,3.50336,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30332806902
302.494,3.30585,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30336112970
308.212,3.24452,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30339357757
285.003,3.50873,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30342866760
299.36,3.34046,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30346207538
305.559,3.27269,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30349480466
277.574,3.60264,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30353083418
311.965,3.20549,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30356289143
302.776,3.30278,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30359592179
285.092,3.50764,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30363100188
309.925,3.22659,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30366326994
282.319,3.54209,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30369869412
292.756,3.41581,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30373285414
320.6,3.11915,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30376404873
276.802,3.61269,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30380017930
312.31,3.20195,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30383220077
316.158,3.16298,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30386383347
281.017,3.55851,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30389942202
289.106,3.45893,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30393401362
315.25,3.17209,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30396573756
280.253,3.5682,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30400142211
302.032,3.3109,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30403453313
303.182,3.29835,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30406751913
282.676,3.53762,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30410289834
302.617,3.30451,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30413594589
319.413,3.13074,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30416725648
280.053,3.57075,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30420296646
292.146,3.42295,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30423719779
316.91,3.15547,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30426875630
273.486,3.65649,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30430532482
302.782,3.30271,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30433835384
316.808,3.15649,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30436992160
305.353,3.2749,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30440267280
286.199,3.49408,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30443761607
305.51,3.27321,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30447035123
275.236,3.63324,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30450668659
299.012,3.34435,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30454013270
320.119,3.12384,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30457137421
267.6,3.73692,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30460874619
306.703,3.26049,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30464135367
322.044,3.10516,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30467240745
279.279,3.58065,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30470821699
305.28,3.27568,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30474097685
316.405,3.16051,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30477258555
264.626,3.77892,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30481037626
307.866,3.24817,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30484286084
326.31,3.06457,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30487350976
279.752,3.5746,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30490925813
297.041,3.36654,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30494292654
313.565,3.18914,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30497482141
271.834,3.67871,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30501161077
312.156,3.20353,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30504364815
304.088,3.28852,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30507653651
278.314,3.59307,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30511247006
313.259,3.19224,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30514439431
290.011,3.44815,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30517887893
289.569,3.4534,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30521341572
307.465,3.2524,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30524594268
290.54,3.44187,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30528036344
295.799,3.38067,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30531417330
301.154,3.32056,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30534738161
321.613,3.10933,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30537847748
279.232,3.58126,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30541429257
291.852,3.42639,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30544855908
319.804,3.12691,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30547983086
275.188,3.63388,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30551617243
305.244,3.27607,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30554893641
317.035,3.15423,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30558048206
275.333,3.63196,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30561680414
300.913,3.32322,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30565003923
309.027,3.23597,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30568240140
283.723,3.52456,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30571764968
310.256,3.22314,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30574988514
298.898,3.34562,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30578334431
286.07,3.49565,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30581830295
301.448,3.31732,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30585147874
313.462,3.19018,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30588338326
265.194,3.77082,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30592109561
329.892,3.0313,3.51053,0,100,34,61,2745,10501,4.36157,183,5.06408,0,0.385914,3911,30595157595
302.786,3.30266,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30598444201
275.161,3.63424,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30602078837
309.043,3.2358,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30605314772
261.858,3.81886,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30609135472
325.828,3.0691,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30612203404
323.705,3.08923,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30615292960
291.192,3.43417,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30618727454
289.27,3.45698,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30622184696
309.708,3.22884,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30625413850
297.519,3.36114,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30628775354
285.735,3.49974,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30632275276
311.644,3.20879,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30635484327
295.289,3.38651,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30638871072
287.025,3.48402,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30642355312
311.928,3.20587,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30645561398
301.63,3.31532,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30648876869
250.833,3.98672,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30652865408
301.485,3.31692,3.79242,0,100,34,61,2745,10501,4.36157,183,5.0589,0,0.385914,4524,30656182700
