os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
116.835,8.55905,7.07965,0,63,0,0,0,0,0,3.95336,47127213998
113.42,8.81676,7.07965,0,63,0,0,0,0,0,3.95336,47136033555
114.32,8.74734,7.07965,0,63,0,0,0,0,0,3.95336,47144781943
112.02,8.92697,7.07965,0,63,0,0,0,0,0,3.95336,47153710871
116.358,8.59418,7.07965,0,63,0,0,0,0,0,3.95336,47162307285
108.313,9.23253,7.07965,0,63,0,0,0,0,0,3.95336,47171541769
116.193,8.6064,7.07965,0,63,0,0,0,0,0,3.95336,47180150055
109.013,9.17323,7.07965,0,63,0,0,0,0,0,3.95336,47189326222
109.369,9.14334,7.07965,0,63,0,0,0,0,0,3.95336,47198471448
109.952,9.09487,7.07965,0,63,0,0,0,0,0,3.95336,47207569322
112.474,8.89093,7.07965,0,63,0,0,0,0,0,3.95336,47216462631
110.303,9.06596,7.07965,0,63,0,0,0,0,0,3.95336,47225530823
115.128,8.68595,7.07965,0,63,0,0,0,0,0,3.95336,47234218729
112.213,8.91161,7.07965,0,63,0,0,0,0,0,3.95336,47243132152
111.019,9.0075,7.07965,0,63,0,0,0,0,0,3.95336,47252189379
117.824,8.48725,7.72152,0,62,0,0,0,0,0,3.95336,47260631723
103.939,9.62105,7.72152,0,62,0,0,0,0,0,3.95336,47270254733
116.541,8.5807,7.72152,0,62,0,0,0,0,0,3.95336,47278836830
110.297,9.06645,7.72152,0,62,0,0,0,0,0,3.95336,47287905510
111.899,8.93661,7.72152,0,62,0,0,0,0,0,3.95336,47296844007
110.489,9.05066,7.72152,0,62,0,0,0,0,0,3.95336,47305896973
127.041,7.87146,7.72152,0,62,0,0,0,0,0,3.95336,47313769971
107.061,9.3405,7.72152,0,62,0,0,0,0,0,3.95336,47323112359
111.106,9.00045,7.72152,0,62,0,0,0,0,0,3.95336,47332114830
115.426,8.66353,7.72152,0,62,0,0,0,0,0,3.95336,47340780317
109.46,9.1358,7.72152,0,62,0,0,0,0,0,3.95336,47349918769
110.272,9.06847,7.72152,0,62,0,0,0,0,0,3.95336,47358989196
111.323,8.98285,7.72152,0,62,0,0,0,0,0,3.95336,47367974416
119.076,8.39799,7.72152,0,62,0,0,0,0,0,3.95336,47376374366
110.975,9.01106,7.72152,0,62,0,0,0,0,0,3.95336,47385387802
110.061,9.08586,7.72152,0,62,0,0,0,0,0,3.95336,47394475968
110.644,9.03802,7.72152,0,62,0,0,0,0,0,3.95336,47403515874
115.373,8.66751,7.72152,0,62,0,0,0,0,0,3.95336,47412185691
145.362,6.87937,7.72152,0,62,0,0,0,0,0,3.95336,47419065127
101.925,9.81116,7.72152,0,62,0,0,0,0,0,3.95336,47428879712
98.2238,10.1808,7.72152,0,62,0,0,0,0,0,3.95336,47439062850
111.15,8.99681,7.72152,0,62,0,0,0,0,0,3.95336,47448061061
114.155,8.75998,7.72152,0,62,0,0,0,0,0,3.95336,47456823068
114.543,8.73037,7.72152,0,62,0,0,0,0,0,3.95336,47465555882
110.593,9.04214,7.72152,0,62,0,0,0,0,0,3.95336,47474600328
117.541,8.50765,7.72152,0,62,0,0,0,0,0,3.95336,47483109440
113.046,8.84596,7.72152,0,62,0,0,0,0,0,3.95336,47491956863
109.586,9.12525,7.72152,0,62,0,0,0,0,0,3.95336,47501084350
110.963,9.01204,7.72152,0,62,0,0,0,0,0,3.95336,47510098485
121.468,8.23261,7.72152,0,62,0,0,0,0,0,3.95336,47518332422
103.835,9.63069,7.72152,0,62,0,0,0,0,0,3.95336,47527965490
114.707,8.71787,7.72152,0,62,0,0,0,0,0,3.95336,47536686361
109.588,9.12511,7.72152,0,62,0,0,0,0,0,3.95336,47545813778
114.504,8.7333,7.72152,0,62,0,0,0,0,0,3.95336,47554548058
110.915,9.01588,7.72152,0,62,0,0,0,0,0,3.95336,47563566314
110.844,9.02168,7.72152,0,62,0,0,0,0,0,3.95336,47572590365
112.355,8.90036,7.72152,0,62,0,0,0,0,0,3.95336,47581493103
111.263,8.98773,7.72152,0,62,0,0,0,0,0,3.95336,47590482793
117.286,8.52615,7.72152,0,62,0,0,0,0,0,3.95336,47599011880
113.889,8.78045,7.72152,0,62,0,0,0,0,0,3.95336,47607794840
116.82,8.56017,7.72152,0,62,0,0,0,0,0,3.95336,47616357730
108.623,9.20613,7.72152,0,62,0,0,0,0,0,3.95336,47625565674
110.385,9.05918,7.72152,0,62,0,0,0,0,0,3.95336,47634627230
112.668,8.87564,7.72152,0,62,0,0,0,0,0,3.95336,47643504406
110.05,9.08677,7.72152,0,62,0,0,0,0,0,3.95336,47652593550
110.503,9.04954,7.72152,0,62,0,0,0,0,0,3.95336,47661645469
113.472,8.81278,7.72152,0,62,0,0,0,0,0,3.95336,47670460695
111.814,8.94339,7.72152,0,62,0,0,0,0,0,3.95336,47679405477
108.288,9.23462,7.72152,0,62,0,0,0,0,0,3.95336,47688642406
113.108,8.84114,7.72152,0,62,0,0,0,0,0,3.95336,47697486057
109.429,9.13831,7.72152,0,62,0,0,0,0,0,3.95336,47706626605
112.914,8.85629,7.72152,0,62,0,0,0,0,0,3.95336,47715484784
123.382,8.10494,7.72152,0,62,0,0,0,0,0,3.95336,47723592169
106.882,9.35615,7.72152,0,62,0,0,0,0,0,3.95336,47732950760
109.848,9.10346,7.72152,0,62,0,0,0,0,0,3.95336,47742056038
111.812,8.94359,7.72152,0,62,0,0,0,0,0,3.95336,47751001029
111.066,9.00366,7.72152,0,62,0,0,0,0,0,3.95336,47760050643
114.364,8.74399,7.35108,0,62,0,0,0,0,0,3.95359,47768752587
110.143,9.07909,7.35108,0,62,0,0,0,0,0,3.95359,47777834049
117.35,8.52154,7.35108,0,62,0,0,0,0,0,3.95359,47786357548
114.413,8.74029,7.35108,0,62,0,0,0,0,0,3.95359,47795099721
113.17,8.83625,7.35108,0,62,0,0,0,0,0,3.95359,47803937855
111.965,8.93137,7.35108,0,62,0,0,0,0,0,3.95359,47812871532
111.677,8.95442,7.35108,0,62,0,0,0,0,0,3.95359,47821828816
105.601,9.46964,7.35108,0,62,0,0,0,0,0,3.95359,47831299433
112.576,8.8829,7.35108,0,62,0,0,0,0,0,3.95359,47840186107
133.174,7.50899,7.35108,0,62,0,0,0,0,0,3.95359,47847695721
133.195,7.5078,7.35108,0,62,0,0,0,0,0,3.95359,47855204427
102.74,9.73329,7.35108,0,62,0,0,0,0,0,3.95359,47864939184
94.4284,10.59,7.35108,0,62,0,0,0,0,0,3.95359,47875532569
109.944,9.0955,7.35108,0,62,0,0,0,0,0,3.95359,47884630024
106.294,9.40783,7.35108,0,62,0,0,0,0,0,3.95359,47894039809
114.724,8.71661,7.35108,0,62,0,0,0,0,0,3.95359,47902758725
115.986,8.6217,7.35108,0,62,0,0,0,0,0,3.95359,47911382377
108.199,9.24224,7.35108,0,62,0,0,0,0,0,3.95359,47920627057
137.069,7.29562,7.35108,0,62,0,0,0,0,0,3.95359,47927923166
124.829,8.01093,7.35108,0,62,0,0,0,0,0,3.95359,47935935427
112.646,8.87739,7.35108,0,62,0,0,0,0,0,3.95359,47944814279
110.815,9.02405,7.35108,0,62,0,0,0,0,0,3.95359,47953839309
109.101,9.16583,7.35108,0,62,0,0,0,0,0,3.95359,47963006605
90.4365,11.0575,7.35108,0,62,0,0,0,0,0,3.95359,47974067020
119.737,8.35162,7.35108,0,62,0,0,0,0,0,3.95359,47982420595
109.604,9.12379,7.35108,0,62,0,0,0,0,0,3.95359,47991546266
108.782,9.19272,7.35108,0,62,0,0,0,0,0,3.95359,48000741290
111.546,8.9649,7.35108,0,62,0,0,0,0,0,3.95359,48009707583
112.864,8.8602,7.35108,0,62,0,0,0,0,0,3.95359,48018570162
116.004,8.62037,7.35108,0,62,0,0,0,0,0,3.95359,48027192906
115.556,8.65382,7.35108,0,62,0,0,0,0,0,3.95359,48035848545
108.937,9.17966,7.35108,0,62,0,0,0,0,0,3.95359,48045030159
113.249,8.8301,7.35108,0,62,0,0,0,0,0,3.95359,48053862147
108.366,9.22799,7.35108,0,62,0,0,0,0,0,3.95359,48063091672
115.262,8.67589,7.35108,0,62,0,0,0,0,0,3.95359,48071769381
111.048,9.00513,7.35108,0,62,0,0,0,0,0,3.95359,48080776881
118.285,8.45415,7.35108,0,62,0,0,0,0,0,3.95359,48089233053
107.068,9.33987,7.35108,0,62,0,0,0,0,0,3.95359,48098574813
112.417,8.89547,7.35108,0,62,0,0,0,0,0,3.95359,48107472243
110.382,9.05946,7.35108,0,62,0,0,0,0,0,3.95359,48116533590
110.948,9.01323,7.35108,0,62,0,0,0,0,0,3.95359,48125549191
112.611,8.88011,7.35108,0,62,0,0,0,0,0,3.95359,48134431535
113.418,8.81697,7.35108,0,62,0,0,0,0,0,3.95359,48143250533
108.924,9.18071,7.35108,0,62,0,0,0,0,0,3.95359,48152433264
112.804,8.86495,7.35108,0,62,0,0,0,0,0,3.95359,48161300662
115.856,8.6314,7.35108,0,62,0,0,0,0,0,3.95359,48169934371
107.641,9.29015,7.35108,0,62,0,0,0,0,0,3.95359,48179226404
113.245,8.83038,7.35108,0,62,0,0,0,0,0,3.95359,48188058183
119.819,8.34589,7.35108,0,62,0,0,0,0,0,3.95359,48196406940
113.219,8.83248,7.35108,0,62,0,0,0,0,0,3.95359,48205241373
115.661,8.64593,7.35108,0,62,0,0,0,0,0,3.95359,48213889190
106.491,9.39044,7.35108,0,62,0,0,0,0,0,3.95359,48223281654
114.113,8.76326,7.35108,0,62,0,0,0,0,0,3.95359,48232047294
110.57,9.04403,7.35108,0,62,0,0,0,0,0,3.95359,48241093276
150.735,6.63415,7.35108,0,62,0,0,0,0,0,3.95359,48247727988
109.267,9.15193,7.35108,0,62,0,0,0,0,0,3.95359,48256881386
108.711,9.19872,7.35108,0,62,0,0,0,0,0,3.95359,48266105812
94.0692,10.6305,7.2335,0,61,0,0,0,0,0,3.95359,48276714842
113.943,8.77633,7.2335,0,61,0,0,0,0,0,3.95359,48285493611
110.186,9.07553,7.2335,0,61,0,0,0,0,0,3.95359,48294571441
106.765,9.36634,7.2335,0,61,0,0,0,0,0,3.95359,48303939252
114.382,8.74266,7.2335,0,61,0,0,0,0,0,3.95359,48312685685
114.893,8.70376,7.2335,0,61,0,0,0,0,0,3.95359,48321390841
113.474,8.81257,7.2335,0,61,0,0,0,0,0,3.95359,48330205789
129.312,7.73324,7.2335,0,61,0,0,0,0,0,3.95359,48337940570
100.243,9.97578,7.2335,0,61,0,0,0,0,0,3.95359,48347919213
114.391,8.74196,7.2335,0,61,0,0,0,0,0,3.95359,48356662573
111.897,8.93675,7.2335,0,61,0,0,0,0,0,3.95359,48365601698
111.119,8.99933,7.2335,0,61,0,0,0,0,0,3.95359,48374602981
114.065,8.7669,7.2335,0,61,0,0,0,0,0,3.95359,48383372322
114.025,8.77004,7.2335,0,61,0,0,0,0,0,3.95359,48392144317
111.295,8.98515,7.2335,0,61,0,0,0,0,0,3.95359,48401131772
108.542,9.21304,7.2335,0,61,0,0,0,0,0,3.95359,48410346700
114.518,8.73225,7.2335,0,61,0,0,0,0,0,3.95359,48419081400
114.312,8.74797,7.2335,0,61,0,0,0,0,0,3.95359,48427831744
112.707,8.87257,7.2335,0,61,0,0,0,0,0,3.95359,48436705707
111.746,8.94883,7.2335,0,61,0,0,0,0,0,3.95359,48445657333
130.229,7.67877,7.2335,0,61,0,0,0,0,0,3.95359,48453336522
127.669,7.83277,7.2335,0,61,0,0,0,0,0,3.95359,48461170758
92.5419,10.8059,7.2335,0,61,0,0,0,0,0,3.95359,48471978975
103.304,9.68014,7.2335,0,61,0,0,0,0,0,3.95359,48481662328
109.854,9.10297,7.2335,0,61,0,0,0,0,0,3.95359,48490767326
118.044,8.4714,7.2335,0,61,0,0,0,0,0,3.95359,48499239632
112.226,8.91063,7.2335,0,61,0,0,0,0,0,3.95359,48508152706
112.066,8.92334,7.2335,0,61,0,0,0,0,0,3.95359,48517078422
113.017,8.84819,7.2335,0,61,0,0,0,0,0,3.95359,48525928988
113.783,8.78869,7.2335,0,61,0,0,0,0,0,3.95359,48534719980
141.367,7.0738,7.2335,0,61,0,0,0,0,0,3.95359,48541794273
94.3475,10.5991,7.2335,0,61,0,0,0,0,0,3.95359,48552396737
109.617,9.12267,7.2335,0,61,0,0,0,0,0,3.95359,48561521291
109.495,9.1328,7.2335,0,61,0,0,0,0,0,3.95359,48570656321
107.012,9.34476,7.2335,0,61,0,0,0,0,0,3.95359,48580003109
112.08,8.92222,7.2335,0,61,0,0,0,0,0,3.95359,48588927777
108.96,9.1777,7.2335,0,61,0,0,0,0,0,3.95359,48598106737
120.102,8.32627,7.2335,0,61,0,0,0,0,0,3.95359,48606435030
111.294,8.98522,7.2335,0,61,0,0,0,0,0,3.95359,48615422555
108.863,9.18587,7.2335,0,61,0,0,0,0,0,3.95359,48624611223
113.328,8.82396,7.2335,0,61,0,0,0,0,0,3.95359,48633437065
110.927,9.01497,7.2335,0,61,0,0,0,0,0,3.95359,48642453085
150.659,6.63751,7.2335,0,61,0,0,0,0,0,3.95359,48649092058
120.281,8.31384,7.2335,0,61,0,0,0,0,0,3.95359,48657406871
110.309,9.06547,7.2335,0,61,0,0,0,0,0,3.95359,48666473806
114.913,8.70222,7.2335,0,61,0,0,0,0,0,3.95359,48675177496
90.8704,11.0047,7.2335,0,61,0,0,0,0,0,3.95359,48686185040
104.063,9.60953,7.2335,0,61,0,0,0,0,0,3.95359,48695797016
111.06,9.00415,7.2335,0,61,0,0,0,0,0,3.95359,48704803817
114.068,8.76669,7.2335,0,61,0,0,0,0,0,3.95359,48713572390
110.646,9.03781,7.2335,0,61,0,0,0,0,0,3.95359,48722611807
112.234,8.90993,7.2335,0,61,0,0,0,0,0,3.95359,48731523903
108.447,9.22107,7.2335,0,61,0,0,0,0,0,3.95359,48740745955
146.086,6.84528,7.2335,0,61,0,0,0,0,0,3.95359,48747592216
92.1939,10.8467,7.2335,0,61,0,0,0,0,0,3.95359,48758442198
112.736,8.87026,7.2335,0,61,0,0,0,0,0,3.95359,48767357927
142.414,7.02177,6.92308,0,61,0,0,0,0,0,3.95383,48774336677
119.741,8.35134,6.92308,0,61,0,0,0,0,0,3.95383,48782689763
101.305,9.87123,6.92308,0,61,0,0,0,0,0,3.95383,48792563015
111.6,8.96057,6.92308,0,61,0,0,0,0,0,3.95383,48801526515
96.5318,10.3593,6.92308,0,61,0,0,0,0,0,3.95383,48811887748
115.573,8.65257,6.92308,0,61,0,0,0,0,0,3.95383,48820542549
105.809,9.45099,6.92308,0,61,0,0,0,0,0,3.95383,48829995496
111.62,8.95896,6.92308,0,61,0,0,0,0,0,3.95383,48838956342
115.879,8.62966,6.92308,0,61,0,0,0,0,0,3.95383,48847587397
109.077,9.16786,6.92308,0,61,0,0,0,0,0,3.95383,48856758186
115.861,8.63105,6.92308,0,61,0,0,0,0,0,3.95383,48865391196
120.385,8.30671,6.92308,0,61,0,0,0,0,0,3.95383,48873699794
111.201,8.99276,6.92308,0,61,0,0,0,0,0,3.95383,48882694513
109.339,9.14585,6.92308,0,61,0,0,0,0,0,3.95383,48891842253
111.29,8.98557,6.92308,0,61,0,0,0,0,0,3.95383,48900829988
108.473,9.21891,6.92308,0,61,0,0,0,0,0,3.95383,48910050922
110.866,9.01986,6.92308,0,61,0,0,0,0,0,3.95383,48919072041
144.14,6.93768,6.92308,0,61,0,0,0,0,0,3.95383,48926010702
101.718,9.83114,6.92308,0,61,0,0,0,0,0,3.95383,48935844075
98.1356,10.19,6.92308,0,61,0,0,0,0,0,3.95383,48946037060
109.142,9.16234,6.92308,0,61,0,0,0,0,0,3.95383,48955200795
115.437,8.66276,6.92308,0,61,0,0,0,0,0,3.95383,48963865513
110.488,9.05073,6.92308,0,61,0,0,0,0,0,3.95383,48972918200
111.663,8.95554,6.92308,0,61,0,0,0,0,0,3.95383,48981876182
107.885,9.26912,6.92308,0,61,0,0,0,0,0,3.95383,48991147263
117.667,8.49857,6.92308,0,61,0,0,0,0,0,3.95383,48999648623
108.273,9.23595,6.92308,0,61,0,0,0,0,0,3.95383,49008886598
32.1061,31.1468,6.92308,0,61,0,0,0,0,0,3.95383,49040034202
193.607,5.16511,6.92308,0,61,0,0,0,0,0,3.95383,49045202317
197.163,5.07194,6.92308,0,61,0,0,0,0,0,3.95383,49050277055
187.71,5.32735,6.92308,0,61,0,0,0,0,0,3.95383,49055627525
115.792,8.63615,6.92308,0,61,0,0,0,0,0,3.95383,49064265075
116.08,8.61471,6.92308,0,61,0,0,0,0,0,3.95383,49072881813
110.818,9.02384,6.92308,0,61,0,0,0,0,0,3.95383,49081907541
117.404,8.51763,6.92308,0,61,0,0,0,0,0,3.95383,49090427968
117.174,8.53432,6.92308,0,61,0,0,0,0,0,3.95383,49098963829
113.91,8.77884,6.92308,0,61,0,0,0,0,0,3.95383,49107745113
106.7,9.37207,6.92308,0,61,0,0,0,0,0,3.95383,49117118930
115.958,8.62379,6.92308,0,61,0,0,0,0,0,3.95383,49125745236
105.926,9.44059,6.92308,0,61,0,0,0,0,0,3.95383,49135187776
124.921,8.00507,6.92308,0,61,0,0,0,0,0,3.95383,49143194660
103.401,9.67106,6.92308,0,61,0,0,0,0,0,3.95383,49152867048
117.246,8.52909,6.92308,0,61,0,0,0,0,0,3.95383,49161398091
110.01,9.09012,6.92308,0,61,0,0,0,0,0,3.95383,49170491076
116.332,8.59606,6.92308,0,61,0,0,0,0,0,3.95383,49179088607
112.419,8.89526,6.92308,0,61,0,0,0,0,0,3.95383,49187985828
112.89,8.85818,6.92308,0,61,0,0,0,0,0,3.95383,49196845962
108.829,9.18874,6.92308,0,61,0,0,0,0,0,3.95383,49206037563
119.82,8.34582,6.92308,0,61,0,0,0,0,0,3.95383,49214384364
113.604,8.80252,6.92308,0,61,0,0,0,0,0,3.95383,49223190721
112.261,8.90784,6.92308,0,61,0,0,0,0,0,3.95383,49232099465
106.548,9.38541,6.92308,0,61,0,0,0,0,0,3.95383,49241486831
110.015,9.08963,6.92308,0,61,0,0,0,0,0,3.95383,49250579467
112.692,8.87375,6.92308,0,61,0,0,0,0,0,3.95383,49259455386
113.23,8.83157,6.92308,0,61,0,0,0,0,0,3.95383,49268336752
105.621,9.46782,6.93196,0,61,0,0,0,0,0,3.95453,49277759179
153.546,6.5127,6.93196,0,61,0,0,0,0,0,3.95453,49284272856
91.1539,10.9705,6.93196,0,61,0,0,0,0,0,3.95453,49295245270
109.997,9.09117,6.93196,0,61,0,0,0,0,0,3.95453,49304338325
113.381,8.81984,6.93196,0,61,0,0,0,0,0,3.95453,49313160047
113.735,8.79239,6.93196,0,61,0,0,0,0,0,3.95453,49321954321
108.288,9.23462,6.93196,0,61,0,0,0,0,0,3.95453,49331191319
113.988,8.77283,6.93196,0,61,0,0,0,0,0,3.95453,49339966456
109.49,9.13328,6.93196,0,61,0,0,0,0,0,3.95453,49349102673
113.305,8.8257,6.93196,0,61,0,0,0,0,0,3.95453,49357930262
108.885,9.18399,6.93196,0,61,0,0,0,0,0,3.95453,49367115717
118.317,8.45184,6.93196,0,61,0,0,0,0,0,3.95453,49375570074
108.745,9.19579,6.93196,0,61,0,0,0,0,0,3.95453,49384768100
111.407,8.97607,6.93196,0,61,0,0,0,0,0,3.95453,49393745777
109.69,9.11659,6.93196,0,61,0,0,0,0,0,3.95453,49402864255
121.199,8.25091,6.93196,0,61,0,0,0,0,0,3.95453,49411117608
102.622,9.74453,6.93196,0,61,0,0,0,0,0,3.95453,49420864517
114.56,8.72904,6.93196,0,61,0,0,0,0,0,3.95453,49429614442
113.744,8.79169,6.93196,0,61,0,0,0,0,0,3.95453,49438408018
115.575,8.65236,6.93196,0,61,0,0,0,0,0,3.95453,49447062260
107.885,9.26912,6.93196,0,61,0,0,0,0,0,3.95453,49456333341
117.159,8.53544,6.93196,0,61,0,0,0,0,0,3.95453,49464871577
114.336,8.74615,6.93196,0,61,0,0,0,0,0,3.95453,49473618708
113.162,8.83688,6.93196,0,61,0,0,0,0,0,3.95453,49482458379
113.95,8.77577,6.93196,0,61,0,0,0,0,0,3.95453,49491236101
112.645,8.87745,6.93196,0,61,0,0,0,0,0,3.95453,49500115581
110.506,9.04926,6.93196,0,61,0,0,0,0,0,3.95453,49509167221
107.257,9.32339,6.93196,0,61,0,0,0,0,0,3.95453,49518492428
117.787,8.48991,6.93196,0,61,0,0,0,0,0,3.95453,49526984150
112.109,8.91992,6.93196,0,61,0,0,0,0,0,3.95453,49535906443
113.728,8.79288,6.93196,0,61,0,0,0,0,0,3.95453,49544701765
110.197,9.07462,6.93196,0,61,0,0,0,0,0,3.95453,49553778337
114.075,8.76613,6.93196,0,61,0,0,0,0,0,3.95453,49562546491
112.862,8.86034,6.93196,0,61,0,0,0,0,0,3.95453,49571408302
106.538,9.38632,6.93196,0,61,0,0,0,0,0,3.95453,49580797344
109.988,9.09194,6.93196,0,61,0,0,0,0,0,3.95453,49589891237
115.113,8.68714,6.93196,0,61,0,0,0,0,0,3.95453,49598580749
111.534,8.96587,6.93196,0,61,0,0,0,0,0,3.95453,49607548440
108.011,9.2583,6.93196,0,61,0,0,0,0,0,3.95453,49616808555
116.243,8.6027,6.93196,0,61,0,0,0,0,0,3.95453,49625414118
120.94,8.26858,6.93196,0,61,0,0,0,0,0,3.95453,49633682278
146.652,6.81888,6.93196,0,61,0,0,0,0,0,3.95453,49640502977
111.168,8.99542,6.93196,0,61,0,0,0,0,0,3.95453,49649500280
113.05,8.84568,6.93196,0,61,0,0,0,0,0,3.95453,49658347354
109.779,9.10919,6.93196,0,61,0,0,0,0,0,3.95453,49667458079
87.3672,11.4459,6.93196,0,61,0,0,0,0,0,3.95453,49678906391
108.123,9.24873,6.93196,0,61,0,0,0,0,0,3.95453,49688157428
113.014,8.84847,6.93196,0,61,0,0,0,0,0,3.95453,49697007435
115.826,8.63364,6.93196,0,61,0,0,0,0,0,3.95453,49705643379
96.9928,10.31,6.93196,0,61,0,0,0,0,0,3.95453,49715956352
151.716,6.59127,6.93196,0,61,0,0,0,0,0,3.95453,49722548530
100.326,9.96754,6.93196,0,61,0,0,0,0,0,3.95453,49732517884
103.375,9.67351,6.93196,0,61,0,0,0,0,0,3.95453,49742194393
116.623,8.57462,6.93196,0,61,0,0,0,0,0,3.95453,49750770902
112.896,8.85769,6.93196,0,61,0,0,0,0,0,3.95453,49759630548
109.93,9.09669,6.93196,0,61,0,0,0,0,0,3.95453,49768773469
135.115,7.40108,7.46461,0,61,0,0,0,0,0,3.95515,49776131597
104.955,9.52789,7.46461,0,61,0,0,0,0,0,3.95515,49785660462
140.934,7.09552,7.46461,0,61,0,0,0,0,0,3.95515,49792757384
113.867,8.78219,7.46461,0,61,0,0,0,0,0,3.95515,49801541391
89.1393,11.2184,7.46461,0,61,0,0,0,0,0,3.95515,49812762650
109.165,9.16045,7.46461,0,61,0,0,0,0,0,3.95515,49821925476
109.649,9.12001,7.46461,0,61,0,0,0,0,0,3.95515,49831047376
112.182,8.91412,7.46461,0,61,0,0,0,0,0,3.95515,49839963383
115.053,8.69168,7.46461,0,61,0,0,0,0,0,3.95515,49848657156
113.08,8.8433,7.46461,0,61,0,0,0,0,0,3.95515,49857503252
111.118,8.99947,7.46461,0,61,0,0,0,0,0,3.95515,49866504606
113.825,8.7854,7.46461,0,61,0,0,0,0,0,3.95515,49875292315
108.937,9.17966,7.46461,0,61,0,0,0,0,0,3.95515,49884474278
113.224,8.83206,7.46461,0,61,0,0,0,0,0,3.95515,49893307733
111.875,8.93857,7.46461,0,61,0,0,0,0,0,3.95515,49902248744
112.773,8.8674,7.46461,0,61,0,0,0,0,0,3.95515,49911118027
105.866,9.44589,7.46461,0,61,0,0,0,0,0,3.95515,49920566365
122.051,8.19329,7.46461,0,61,0,0,0,0,0,3.95515,49928761471
106.889,9.35552,7.46461,0,61,0,0,0,0,0,3.95515,49938119853
113.199,8.83401,7.46461,0,61,0,0,0,0,0,3.95515,49946955683
113.245,8.83038,7.46461,0,61,0,0,0,0,0,3.95515,49955788928
114.647,8.72241,7.46461,0,61,0,0,0,0,0,3.95515,49964512663
113.228,8.83171,7.46461,0,61,0,0,0,0,0,3.95515,49973346746
105.992,9.43472,7.46461,0,61,0,0,0,0,0,3.95515,49982783351
105.43,9.48493,7.46461,0,61,0,0,0,0,0,3.95515,49992269752
121.063,8.26013,7.46461,0,61,0,0,0,0,0,3.95515,50000532254
105.72,9.45895,7.46461,0,61,0,0,0,0,0,3.95515,50009993513
108.156,9.24594,7.46461,0,61,0,0,0,0,0,3.95515,50019241336
115.729,8.6409,7.46461,0,61,0,0,0,0,0,3.95515,50027884613
115.75,8.6393,7.46461,0,61,0,0,0,0,0,3.95515,50036525865
109.709,9.11506,7.46461,0,61,0,0,0,0,0,3.95515,50045643714
113.435,8.81565,7.46461,0,61,0,0,0,0,0,3.95515,50054461664
111.558,8.96392,7.46461,0,61,0,0,0,0,0,3.95515,50063427050
112.008,8.92795,7.46461,0,61,0,0,0,0,0,3.95515,50072357375
109.171,9.15996,7.46461,0,61,0,0,0,0,0,3.95515,50081519782
114.3,8.74888,7.46461,0,61,0,0,0,0,0,3.95515,50090270894
110.548,9.04584,7.46461,0,61,0,0,0,0,0,3.95515,50099318762
111.432,8.97412,7.46461,0,61,0,0,0,0,0,3.95515,50108295182
114.673,8.72045,7.46461,0,61,0,0,0,0,0,3.95515,50117017660
128.78,7.76516,7.46461,0,61,0,0,0,0,0,3.95515,50124783381
122.285,8.17764,7.46461,0,61,0,0,0,0,0,3.95515,50132962424
112.094,8.92111,7.46461,0,61,0,0,0,0,0,3.95515,50141885415
117.366,8.52036,7.46461,0,61,0,0,0,0,0,3.95515,50150407308
97.4291,10.2639,7.46461,0,61,0,0,0,0,0,3.95515,50160673907
100.747,9.92584,7.46461,0,61,0,0,0,0,0,3.95515,50170601565
110.453,9.05367,7.46461,0,61,0,0,0,0,0,3.95515,50179657604
112.253,8.90846,7.46461,0,61,0,0,0,0,0,3.95515,50188595681
115.247,8.67701,7.46461,0,61,0,0,0,0,0,3.95515,50197275067
109.543,9.12881,7.46461,0,61,0,0,0,0,0,3.95515,50206405766
113.375,8.82032,7.46461,0,61,0,0,0,0,0,3.95515,50215228466
112.575,8.88297,7.46461,0,61,0,0,0,0,0,3.95515,50224113464
116.236,8.60319,7.46461,0,61,0,0,0,0,0,3.95515,50232719585
112.446,8.89317,7.46461,0,61,0,0,0,0,0,3.95515,50241614152
109.247,9.15361,7.46461,0,61,0,0,0,0,0,3.95515,50250769226
113.417,8.81704,7.46461,0,61,0,0,0,0,0,3.95515,50259589481
111.975,8.93054,7.46461,0,61,0,0,0,0,0,3.95515,50268521482
109.008,9.17365,7.46461,0,61,0,0,0,0,0,3.95515,50277743115
119.048,8.39995,7.07965,0,60,0,0,0,0,0,3.95576,50286099345
108.846,9.18727,7.07965,0,60,0,0,0,0,0,3.95576,50295288432
111.588,8.96154,7.07965,0,60,0,0,0,0,0,3.95576,50304251372
123.618,8.08944,7.07965,0,60,0,0,0,0,0,3.95576,50312342834
105.415,9.48633,7.07965,0,60,0,0,0,0,0,3.95576,50321831540
102.955,9.71297,7.07965,0,60,0,0,0,0,0,3.95576,50331546392
114.902,8.70306,7.07965,0,60,0,0,0,0,0,3.95576,50340251758
112.398,8.89694,7.07965,0,60,0,0,0,0,0,3.95576,50349150515
110.258,9.06966,7.07965,0,60,0,0,0,0,0,3.95576,50358222128
