os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.728,9.92769,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30433719749
98.4756,10.1548,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30443874923
101.485,9.85369,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30453728788
98.6593,10.1359,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30463865333
101.597,9.84277,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30473708125
99.9667,10.0033,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30483711721
100.229,9.97713,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30493689107
90.6322,11.0336,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30504722999
110.864,9.02003,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30513743223
100.264,9.97365,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30523717126
98.3563,10.1671,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30533884862
100.53,9.94732,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30543832153
100.294,9.97069,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30553803085
100.163,9.98376,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30563786998
100.68,9.9325,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30573719711
100.057,9.9943,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30583714219
100.09,9.99096,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30593705373
100.148,9.98522,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30603690729
99.7803,10.022,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30613712960
100.185,9.9815,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30623694691
99.8245,10.0176,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30633712463
99.9958,10.0004,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30643713159
99.8496,10.0151,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30653728403
100.254,9.97469,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30663703526
100.145,9.98555,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30673689229
99.6408,10.0361,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30683725539
99.3781,10.0626,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30693788373
99.8238,10.0177,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30703806174
100.03,9.99701,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30713803504
99.6638,10.0337,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30723837583
88.9629,11.2406,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30735078601
115.732,8.64065,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30743719606
99.9152,10.0085,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30753728297
100.111,9.98895,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30763717569
100.06,9.99401,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30773711708
99.4144,10.0589,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30783770779
100.115,9.98848,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30793759635
99.3377,10.0667,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30803826508
100.888,9.912,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30813738933
99.9996,10,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30823739192
100.095,9.99049,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30833729879
100.217,9.97833,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30843723395
99.8984,10.0102,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30853718978
100.046,9.99537,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30863714516
99.3466,10.0658,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30873780651
99.6471,10.0354,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30883816297
100.736,9.92695,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30893743552
99.9016,10.0098,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30903754770
99.9412,10.0059,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30913759868
100.499,9.95038,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30923710353
99.7494,10.0251,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30933735717
99.7165,10.0284,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30943764316
100.224,9.97766,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30953742282
100.536,9.94664,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30963689126
83.4527,11.9828,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30975672382
118.489,8.43963,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30984112227
97.2631,10.2814,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,30994395386
103.101,9.69922,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31004093522
97.9443,10.2099,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31014305306
98.9852,10.1025,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31024407905
100.726,9.92796,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31034336239
101.893,9.81424,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31044149802
98.4013,10.1625,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31054313884
101.194,9.88205,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31064195177
99.0908,10.0918,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31074288312
100.958,9.90507,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31084192787
98.8752,10.1138,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31094308056
102.737,9.73355,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31104040943
97.3828,10.2688,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31114311139
103.092,9.70006,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31124010407
96.9998,10.3093,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31134321395
103.526,9.65945,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31143979884
96.6275,10.349,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31154330825
102.958,9.71273,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31164042550
92.399,10.8226,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31174865760
103.214,9.68865,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31184556171
101.237,9.8778,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31194434580
101.414,9.86056,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31204295022
101.805,9.82273,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31214117117
104.173,9.5994,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31223716771
100.122,9.9878,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31233704832
99.8531,10.0147,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31243719802
99.8166,10.0184,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31253738352
100.509,9.94934,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31263687889
99.6572,10.0344,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31273722605
100.397,9.96048,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31283683306
99.9175,10.0083,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31293691831
99.9746,10.0025,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31303694675
100.069,9.99315,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31313688051
100.094,9.99064,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31323678970
99.8863,10.0114,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31333690623
99.3502,10.0654,6.00985,0,40,44,50,2580,10501,4.40851,78,5.74904,0.00683594,0.348774,4646,31343770574
99.6349,10.0366,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31353793434
83.7629,11.9385,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31365732040
124.521,8.03078,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31373763146
100.346,9.96552,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31383728973
99.9829,10.0017,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31393730918
92.6207,10.7967,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31404529369
104.375,9.58088,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31414109326
97.7482,10.2304,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31424341214
99.4831,10.052,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31434393326
100.62,9.93834,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31444332216
103.08,9.7012,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31454032742
100.157,9.98435,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31464017504
99.8017,10.0199,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31474037631
102.137,9.79076,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31483828586
101.394,9.86255,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31493691390
99.8909,10.0109,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31503702634
100.074,9.9926,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31513695495
99.237,10.0769,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31523772610
100.144,9.98564,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31533758506
100.676,9.93285,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31543691589
99.707,10.0294,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31553721281
99.9541,10.0046,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31563726090
100.362,9.96397,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31573690357
99.8881,10.0112,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31583701793
99.7598,10.0241,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31593726107
99.3287,10.0676,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31603794222
100.673,9.93319,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31613727619
100.312,9.96891,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31623696716
99.6615,10.034,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31633730989
99.9631,10.0037,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31643734949
99.9409,10.0059,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31653741189
88.797,11.2616,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31665003070
114.928,8.70112,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31673704491
100.089,9.99109,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31683695755
99.8747,10.0125,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31693708641
100.218,9.97825,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31703687189
99.8666,10.0134,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31713700812
100.322,9.96791,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31723668955
99.6775,10.0324,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31733701609
100.248,9.97528,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31743677031
99.9146,10.0086,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31753685918
99.7301,10.0271,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31763713225
99.9981,10.0002,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31773713670
100.054,9.99461,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31783708635
99.2212,10.0785,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31793787435
100.531,9.94721,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31803734990
98.5631,10.1458,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31813880991
101.684,9.83438,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31823715623
100.308,9.9693,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31833685287
100.086,9.99143,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31843676938
96.5026,10.3624,6.30631,0,40,44,50,2580,10501,4.40851,78,5.74974,0.00683594,0.348774,4591,31854054430
90.9763,10.9919,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31865031748
115.17,8.6828,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31873714873
99.8674,10.0133,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31883728361
100.38,9.96212,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31893690682
99.7651,10.0235,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31903714472
99.3615,10.0643,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31913779093
100.738,9.92672,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31923705758
99.4656,10.0537,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31933759708
100.47,9.95323,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31943713174
100.273,9.97281,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31953686266
100.08,9.99203,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31963678597
99.9156,10.0084,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31973687197
99.6155,10.0386,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31983726024
100.161,9.98396,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,31993710176
99.749,10.0252,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32003735676
100.088,9.99116,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32013727137
100.127,9.98734,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32023714672
100.419,9.95829,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32033673227
99.7305,10.027,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32043700589
87.32,11.4521,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32055152909
116.243,8.60264,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32063755814
100.259,9.97416,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32073730156
100.407,9.95943,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32083689847
99.8326,10.0168,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32093706908
100.053,9.99473,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32103701852
100.048,9.9952,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32113697326
98.9809,10.103,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32123800643
100.659,9.93453,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32133735598
100.229,9.97713,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32143712966
100.103,9.98973,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32153702935
99.8362,10.0164,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32163719616
100.332,9.96693,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32173686780
99.9671,10.0033,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32183690269
99.7317,10.0269,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32193717365
100.185,9.9815,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32203699115
99.9839,10.0016,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32213700830
100.071,9.99292,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32223694140
100.082,9.99179,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32233686111
88.3205,11.3224,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32245008895
114.165,8.75928,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32253768369
100.614,9.93895,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32263707589
99.7454,10.0255,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32273733430
100.129,9.98711,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32283720734
99.3859,10.0618,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32293782568
99.1246,10.0883,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32303871400
101.149,9.88636,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32313757999
100.398,9.96039,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32323718592
100.131,9.98695,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32333705770
99.8988,10.0101,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32343716162
99.7437,10.0257,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32353742197
100.333,9.96677,6.17647,0,40,40,50,2580,10501,4.40851,78,5.74861,0.00683594,0.348774,4571,32363723888
100.032,9.99682,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32373706425
99.9615,10.0038,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32383710454
98.6869,10.1331,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32393843800
98.6982,10.1319,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32403976064
102.446,9.76123,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32413737548
99.5601,10.0442,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32423781880
100.939,9.907,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32433689221
99.9687,10.0031,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32443692649
86.7959,11.5213,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32455214241
117.263,8.52787,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32463742438
100.186,9.98141,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32473724224
99.8958,10.0104,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32483734902
99.7488,10.0252,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32493760352
99.9362,10.0064,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32503766995
100.327,9.96742,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32513734701
100.317,9.96836,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32523703234
99.9718,10.0028,6.28684,0,39,40,50,2580,10501,4.40851,78,5.74836,0.00683594,0.348774,4600,32533706318
