os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
291.784,3.4272,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13858509667
308.411,3.24243,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13861752484
310.135,3.2244,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13864977399
292.484,3.41899,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13868396653
307.188,3.25533,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13871652397
307.441,3.25266,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13874905347
288.823,3.46232,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13878367934
304.927,3.27947,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13881647643
318.425,3.14046,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13884789024
284.879,3.51026,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13888299195
304.134,3.28802,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13891587816
317.975,3.1449,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13894732884
296.297,3.37499,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13898108157
300.846,3.32396,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13901432639
313.1,3.19387,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13904627169
295.289,3.38651,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13908013828
290.187,3.44606,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13911460318
325.535,3.07186,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13914532247
301.53,3.31642,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13917849167
296.938,3.36771,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13921217067
309.193,3.23423,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13924451644
309.564,3.23035,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13927682169
289.184,3.458,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13931140642
313.098,3.19389,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13934335020
310.797,3.21754,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13937552934
289.943,3.44895,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13941002265
315.113,3.17346,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13944176007
315.759,3.16697,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13947343401
287.864,3.47387,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13950817706
304.816,3.28067,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13954098877
308.941,3.23686,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13957336105
294.425,3.39645,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13960733002
305.045,3.27821,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13964011577
313.5,3.18979,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13967201678
279.237,3.58119,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13970783003
318.479,3.13993,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13973923593
309.606,3.22991,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13977153640
286.993,3.4844,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13980638444
316.781,3.15675,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13983795698
307.995,3.24681,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13987042931
285.531,3.50225,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13990545382
315.202,3.17257,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13993718601
313.273,3.1921,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13996911220
280.584,3.564,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14000475520
314.511,3.17954,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14003655657
315.515,3.16942,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14006825259
280.176,3.56918,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14010394829
315.208,3.17251,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14013567753
315.922,3.16534,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14016733589
279.183,3.58188,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14020315330
315.746,3.1671,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14023482680
318.059,3.14407,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14026626996
281.172,3.55655,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14030184212
312.758,3.19736,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14033381653
322.092,3.1047,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14036486882
287.056,3.48364,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,14039985539
306.461,3.26306,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14043234291
312.865,3.19626,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14046430785
295.538,3.38367,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14049814871
303.151,3.29869,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14053113944
316.712,3.15744,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14056271564
303.874,3.29084,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14059562814
295.094,3.38875,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14062951925
312.53,3.19969,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14066151954
282.819,3.53583,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14069688052
320.474,3.12038,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14072808755
312.524,3.19976,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14076008758
284.929,3.50964,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14079518875
311.922,3.20593,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14082725158
315.428,3.1703,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14085895694
285.45,3.50324,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14089399267
317.203,3.15256,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14092552073
313.556,3.18922,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14095741554
298.766,3.34711,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14099088939
301.647,3.31514,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14102404407
306.229,3.26553,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14105670275
307.329,3.25384,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14108924402
301.57,3.31598,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14112240764
308.116,3.24553,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14115486685
291.731,3.42781,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14118915003
307.152,3.25571,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14122171080
312.721,3.19774,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14125368897
293.353,3.40886,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14128778393
301.722,3.31431,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14132092830
299.52,3.33868,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14135432212
305.401,3.27438,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14138706680
302.103,3.31013,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14142017147
308.791,3.23844,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14145255865
292.337,3.42071,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14148676765
305.57,3.27258,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14151949793
311.251,3.21284,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14155162817
292.945,3.41361,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14158576793
308.306,3.24353,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14161820589
302.486,3.30594,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14165126917
300.016,3.33315,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14168460362
307.38,3.2533,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14171713935
306.318,3.26458,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14174978775
293.637,3.40556,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14178384701
307.34,3.25372,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14181638715
310.029,3.2255,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14184864491
292.806,3.41523,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14188279932
303.498,3.29491,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14191575244
313.446,3.19034,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14194765958
291.188,3.43421,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14198200461
303.749,3.2922,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14201492812
310.112,3.22465,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14204717640
309.803,3.22786,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14207946074
286.818,3.48653,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14211432870
307.155,3.25568,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14214688763
295.419,3.38502,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14218074253
301.74,3.31411,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14221388748
312.218,3.20289,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14224591875
302.831,3.30217,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14227894546
294.37,3.39709,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14231291901
310.373,3.22193,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14234514155
314.91,3.17551,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14237689977
286.987,3.48448,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14241174716
309.957,3.22625,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14244401389
307.189,3.25532,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14247657021
302.873,3.30172,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14250959136
312.823,3.19669,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14254156182
307.746,3.24944,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14257405865
295.605,3.38289,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14260789056
300.449,3.32835,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14264117631
314.72,3.17743,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14267295505
295.689,3.38194,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14270677820
310.66,3.21895,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14273896949
306.882,3.25858,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14277155886
293.901,3.40251,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14280558637
310.501,3.2206,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14283779583
315.816,3.1664,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14286946217
283.479,3.5276,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14290474307
312.278,3.20227,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14293676774
312.722,3.19773,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14296875185
287.237,3.48145,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14300356992
307.515,3.25187,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14303609060
322.446,3.1013,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14306710544
281.034,3.55829,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14310269343
312.571,3.19927,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14313468792
317.898,3.14566,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14316614807
303.121,3.29901,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14319914334
284.842,3.51072,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14323425606
319.663,3.12829,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14326554080
277.555,3.6029,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14330157339
315.975,3.16481,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14333322599
319.316,3.1317,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14336454653
293.942,3.40203,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14339857048
301.697,3.31459,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14343171992
322.043,3.10517,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14346277434
299.623,3.33752,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14349615450
288.781,3.46283,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14353078549
320.129,3.12374,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14356202448
286.154,3.49462,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14359697301
316.427,3.16029,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14362857920
314.095,3.18375,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14366041955
301.165,3.32044,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14369362717
294.996,3.38987,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14372752934
308.29,3.2437,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14375996923
292.168,3.42269,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14379419890
305.43,3.27408,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14382694206
322.055,3.10506,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14385799540
287.835,3.47421,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14389274165
304.839,3.28042,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14392554873
320.204,3.12301,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14395678469
308.769,3.23867,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14398917412
296.602,3.37152,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14402289251
310.641,3.21916,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14405508890
296.139,3.37679,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14408885998
321.388,3.1115,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14411997966
311.626,3.20898,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14415207264
287.67,3.47621,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14418683889
304.639,3.28257,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14421966708
311.453,3.21076,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14425177960
295.978,3.37863,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14428556874
307.181,3.25541,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14431812648
307.408,3.253,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14435066015
290.041,3.44779,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14438514165
310.147,3.22427,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14441738623
307.187,3.25535,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14444994186
290.997,3.43647,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14448431076
307.879,3.24803,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14451679260
313.104,3.19383,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14454873515
291.66,3.42865,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14458302391
306.669,3.26085,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14461563492
310.379,3.22187,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14464785838
291.31,3.43277,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14468218870
301.836,3.31305,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14471532243
310.73,3.21823,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14474750813
303.499,3.2949,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14478046050
293.153,3.41118,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14481457640
306.802,3.25943,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14484717437
295.014,3.38967,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14488107491
277.445,3.60432,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14491713738
315.855,3.16601,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14494880098
318.324,3.14146,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14498022300
282.846,3.5355,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14501557192
308.16,3.24506,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14504804069
301.508,3.31666,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14508121200
303.292,3.29716,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14511417714
295.895,3.37958,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14514799021
324.55,3.08119,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14517880752
310.041,3.22538,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14521105639
309.53,3.2307,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14524336885
309.418,3.23187,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14527569674
284.572,3.51405,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14531084125
307.829,3.24856,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14534333053
317.598,3.14863,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14537482541
262.04,3.81621,7.31463,0,100,34,58,2745,10501,4.5553,182,4.90997,0,0.385735,4500,14541322074
342.505,2.91967,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14544219244
299.218,3.34205,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14547561909
287.861,3.47389,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14551037644
326.174,3.06585,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14554103280
310.696,3.21858,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14557321972
292.778,3.41556,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14560737947
311.161,3.21377,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14563952100
310.65,3.21906,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14567171655
286.29,3.49296,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14570665079
312.517,3.19983,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14573865558
310.956,3.21588,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14577081984
286.059,3.49578,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14580577943
310.822,3.21727,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14583795556
310.156,3.22418,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14587020090
277.958,3.59766,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14590618243
323.28,3.09329,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14593711772
312.749,3.19745,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14596909652
285.598,3.50143,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14600411337
309.4,3.23206,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14603643886
315.744,3.16712,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14606811285
282.044,3.54555,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14610357423
310.874,3.21673,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14613574337
312.799,3.19694,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14616771791
272.556,3.66897,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14620441300
306.305,3.26471,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14623707971
315.026,3.17434,5.92369,0,100,32,58,2745,10501,4.5553,182,4.90844,0,0.385735,4225,14626882565
