os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
103.792,9.63467,19.9239,0,101,0,0,0,0,0,6.29485,29547357343
97.7197,10.2334,19.9239,0,101,0,0,0,0,0,6.29485,29557592163
121.656,8.2199,19.9239,0,101,0,0,0,0,0,6.29485,29565814507
90.6811,11.0277,19.9239,0,101,0,0,0,0,0,6.29485,29576843492
103.228,9.68733,19.9239,0,101,0,0,0,0,0,6.29485,29586533202
105.856,9.4468,19.9239,0,101,0,0,0,0,0,6.29485,29595980422
110.8,9.02524,19.9239,0,101,0,0,0,0,0,6.29485,29605007547
91.3808,10.9432,19.9239,0,101,0,0,0,0,0,6.29485,29615952164
96.9456,10.3151,19.9239,0,101,0,0,0,0,0,6.29485,29626269118
107.892,9.2685,19.9239,0,101,0,0,0,0,0,6.29485,29635541455
95.6356,10.4564,19.9239,0,101,0,0,0,0,0,6.29485,29645997882
115.259,8.6761,19.9239,0,101,0,0,0,0,0,6.29485,29654675871
94.0328,10.6346,19.9239,0,101,0,0,0,0,0,6.29485,29665311300
104.768,9.54486,19.9239,0,101,0,0,0,0,0,6.29485,29674858952
88.4717,11.303,19.9239,0,101,0,0,0,0,0,6.29485,29686163881
126.157,7.92664,19.9239,0,101,0,0,0,0,0,6.29485,29694091495
108.461,9.21989,19.9239,0,101,0,0,0,0,0,6.29485,29703313407
92.2611,10.8388,19.9239,0,101,0,0,0,0,0,6.29485,29714152634
107.721,9.28323,19.9239,0,101,0,0,0,0,0,6.29485,29723437822
110.416,9.05667,19.9239,0,101,0,0,0,0,0,6.29485,29732496376
100.334,9.9667,19.9239,0,101,0,0,0,0,0,6.29485,29742464472
96.1371,10.4018,19.9239,0,101,0,0,0,0,0,6.29485,29752868588
108.194,9.24265,19.9239,0,101,0,0,0,0,0,6.29485,29762112221
108.291,9.23434,19.9239,0,101,0,0,0,0,0,6.29485,29771348520
90.4851,11.0515,19.9239,0,101,0,0,0,0,0,6.29485,29782402788
101.312,9.87053,19.9239,0,101,0,0,0,0,0,6.29485,29792274294
111.013,9.00792,19.9239,0,101,0,0,0,0,0,6.29485,29801284029
110.299,9.06624,19.9239,0,101,0,0,0,0,0,6.29485,29810351313
100.006,9.99938,19.9239,0,101,0,0,0,0,0,6.29485,29820353980
119.051,8.39974,19.9239,0,101,0,0,0,0,0,6.29485,29828755118
132.991,7.51932,19.9239,0,101,0,0,0,0,0,6.29485,29836275906
84.1741,11.8801,19.9239,0,101,0,0,0,0,0,6.29485,29848158003
103.744,9.63914,19.9239,0,101,0,0,0,0,0,6.29485,29857798474
146.691,6.81707,19.9239,0,101,0,0,0,0,0,6.29485,29864617008
88.5533,11.2926,19.9239,0,101,0,0,0,0,0,6.29485,29875913486
111.387,8.97768,19.9239,0,101,0,0,0,0,0,6.29485,29884942008
99.1124,10.0896,19.1214,0,101,0,0,0,0,0,6.28291,29894983438
101.292,9.87241,19.1214,0,101,0,0,0,0,0,6.28291,29904858855
168.382,5.93888,19.1214,0,101,0,0,0,0,0,6.28291,29910797249
103.218,9.68824,19.1214,0,101,0,0,0,0,0,6.28291,29920486819
124.372,8.04041,19.1214,0,101,0,0,0,0,0,6.28291,29928528204
96.0262,10.4138,19.1214,0,101,0,0,0,0,0,6.28291,29938943913
119.404,8.37495,19.1214,0,101,0,0,0,0,0,6.28291,29947320397
93.8233,10.6583,19.1214,0,101,0,0,0,0,0,6.28291,29957980550
106.221,9.41432,19.1214,0,101,0,0,0,0,0,6.28291,29967397320
110.288,9.06714,19.1214,0,101,0,0,0,0,0,6.28291,29976466280
121.206,8.25042,19.1214,0,101,0,0,0,0,0,6.28291,29984717258
111.613,8.95952,19.1214,0,101,0,0,0,0,0,6.28291,29993678104
93.4992,10.6953,19.1214,0,101,0,0,0,0,0,6.28291,30004374924
110.259,9.06959,19.1214,0,101,0,0,0,0,0,6.28291,30013446818
113.845,8.78387,19.1214,0,101,0,0,0,0,0,6.28291,30022232711
118.613,8.43075,19.1214,0,101,0,0,0,0,0,6.28291,30030666674
113.982,8.77332,19.1214,0,101,0,0,0,0,0,6.28291,30039439018
92.1577,10.851,19.1214,0,101,0,0,0,0,0,6.28291,30050292352
106.676,9.37417,19.1214,0,101,0,0,0,0,0,6.28291,30059667985
97.7844,10.2266,19.1214,0,101,0,0,0,0,0,6.28291,30069897009
130.588,7.65768,19.1214,0,101,0,0,0,0,0,6.28291,30077555105
109.899,9.09927,19.1214,0,101,0,0,0,0,0,6.28291,30086655843
119.085,8.39737,19.1214,0,101,0,0,0,0,0,6.28291,30095054606
107.192,9.32905,19.1214,0,101,0,0,0,0,0,6.28291,30104386029
108.777,9.19314,19.1214,0,101,0,0,0,0,0,6.28291,30113580214
74.8135,13.3666,19.1214,0,101,0,0,0,0,0,6.28291,30126949092
139.036,7.19239,19.1214,0,101,0,0,0,0,0,6.28291,30134144350
118.526,8.43697,19.1214,0,101,0,0,0,0,0,6.28291,30142583761
117.241,8.52944,19.1214,0,101,0,0,0,0,0,6.28291,30151112638
100.03,9.99701,19.1214,0,101,0,0,0,0,0,6.28291,30161112094
117.934,8.47929,19.1214,0,101,0,0,0,0,0,6.28291,30169593269
90.757,11.0184,19.1214,0,101,0,0,0,0,0,6.28291,30180614852
108.83,9.18867,19.1214,0,101,0,0,0,0,0,6.28291,30189806034
159.655,6.26351,19.1214,0,101,0,0,0,0,0,6.28291,30196069539
90.4657,11.0539,19.1214,0,101,0,0,0,0,0,6.28291,30207124995
113.243,8.83059,19.1214,0,101,0,0,0,0,0,6.28291,30215957472
121.492,8.231,19.1214,0,101,0,0,0,0,0,6.28291,30224188965
95.8841,10.4293,19.1214,0,101,0,0,0,0,0,6.28291,30234620179
116.765,8.56422,19.1214,0,101,0,0,0,0,0,6.28291,30243185863
110.344,9.06253,19.1214,0,101,0,0,0,0,0,6.28291,30252249445
126.895,7.88054,19.1214,0,101,0,0,0,0,0,6.28291,30260131731
76.497,13.0724,19.1214,0,101,0,0,0,0,0,6.28291,30273206717
153.145,6.52974,19.1214,0,101,0,0,0,0,0,6.28291,30279736947
116.051,8.61688,19.1214,0,101,0,0,0,0,0,6.28291,30288355570
89.8204,11.1333,19.1214,0,101,0,0,0,0,0,6.28291,30299490854
109.006,9.17379,19.1214,0,101,0,0,0,0,0,6.28291,30308667579
105.193,9.50638,19.1214,0,101,0,0,0,0,0,6.28291,30318175352
104.262,9.59123,19.1214,0,101,0,0,0,0,0,6.28291,30327768540
108.049,9.25502,19.1214,0,101,0,0,0,0,0,6.28291,30337026421
112.337,8.90176,19.1214,0,101,0,0,0,0,0,6.28291,30345928599
108.383,9.22652,19.1214,0,101,0,0,0,0,0,6.28291,30355157007
109.873,9.10144,19.1214,0,101,0,0,0,0,0,6.28291,30364261237
90.1728,11.0898,19.1214,0,101,0,0,0,0,0,6.28291,30375352032
102.257,9.77925,19.1214,0,101,0,0,0,0,0,6.28291,30385189385
89.5496,11.167,19.1214,0,100,0,0,0,0,0,6.28244,30396303507
147.549,6.7774,19.1214,0,100,0,0,0,0,0,6.28244,30403080835
79.8102,12.5297,19.1214,0,100,0,0,0,0,0,6.28244,30415613364
104.191,9.59773,19.1214,0,100,0,0,0,0,0,6.28244,30425213537
112.902,8.8572,19.1214,0,100,0,0,0,0,0,6.28244,30434071785
109.615,9.12288,19.1214,0,100,0,0,0,0,0,6.28244,30443196059
116.65,8.57267,19.1214,0,100,0,0,0,0,0,6.28244,30451770264
106.245,9.41223,19.1214,0,100,0,0,0,0,0,6.28244,30461182843
93.2313,10.726,19.1214,0,100,0,0,0,0,0,6.28244,30471910393
93.9415,10.6449,19.1214,0,100,0,0,0,0,0,6.28244,30482557626
98.7542,10.1261,19.1214,0,100,0,0,0,0,0,6.28244,30492686078
104.217,9.59535,19.1214,0,100,0,0,0,0,0,6.28244,30502283318
89.003,11.2356,19.1214,0,100,0,0,0,0,0,6.28244,30513520989
130.668,7.653,19.1214,0,100,0,0,0,0,0,6.28244,30521174965
112.411,8.89596,19.1214,0,100,0,0,0,0,0,6.28244,30530073372
105.92,9.44107,19.1214,0,100,0,0,0,0,0,6.28244,30539515354
100.369,9.96328,19.1214,0,100,0,0,0,0,0,6.28244,30549479470
92.4183,10.8204,19.1214,0,100,0,0,0,0,0,6.28244,30560303262
104.091,9.60702,19.1214,0,100,0,0,0,0,0,6.28244,30569912234
96.5507,10.3573,19.1214,0,100,0,0,0,0,0,6.28244,30580271791
125.385,7.97545,19.1214,0,100,0,0,0,0,0,6.28244,30588247316
98.3587,10.1669,19.1214,0,100,0,0,0,0,0,6.28244,30598415089
110.721,9.03173,19.1214,0,100,0,0,0,0,0,6.28244,30607449268
96.6556,10.346,19.1214,0,100,0,0,0,0,0,6.28244,30617795694
112.896,8.85769,19.1214,0,100,0,0,0,0,0,6.28244,30626655759
97.5446,10.2517,19.1214,0,100,0,0,0,0,0,6.28244,30636908948
102.393,9.76632,19.1214,0,100,0,0,0,0,0,6.28244,30646680092
112.05,8.9246,19.1214,0,100,0,0,0,0,0,6.28244,30655604690
93.5217,10.6927,19.1214,0,100,0,0,0,0,0,6.28244,30666298367
103.559,9.65633,19.1214,0,100,0,0,0,0,0,6.28244,30675956578
100.986,9.90238,19.1214,0,100,0,0,0,0,0,6.28244,30685859862
110.916,9.01581,19.1214,0,100,0,0,0,0,0,6.28244,30694878536
81.9906,12.1965,19.1214,0,100,0,0,0,0,0,6.28244,30707077363
102.279,9.77715,19.1214,0,100,0,0,0,0,0,6.28244,30716856539
137.187,7.28933,19.1214,0,100,0,0,0,0,0,6.28244,30724146362
100.268,9.97326,19.1214,0,100,0,0,0,0,0,6.28244,30734121093
106.749,9.36781,19.1214,0,100,0,0,0,0,0,6.28244,30743490720
93.6625,10.6766,19.1214,0,100,0,0,0,0,0,6.28244,30754169381
90.3737,11.0652,19.1214,0,100,0,0,0,0,0,6.28244,30765236430
100.315,9.96859,19.1214,0,100,0,0,0,0,0,6.28244,30775208298
125.996,7.93676,19.1214,0,100,0,0,0,0,0,6.28244,30783145061
114.744,8.71507,19.1214,0,100,0,0,0,0,0,6.28244,30791861113
102.289,9.77624,19.1214,0,100,0,0,0,0,0,6.28244,30801639311
78.2611,12.7777,19.1214,0,100,0,0,0,0,0,6.28244,30814419497
117.051,8.54326,19.1214,0,100,0,0,0,0,0,6.28244,30822965066
102.852,9.72267,19.1214,0,100,0,0,0,0,0,6.28244,30832710160
116.262,8.60123,19.1214,0,100,0,0,0,0,0,6.28244,30841313767
86.8147,11.5188,19.1214,0,100,0,0,0,0,0,6.28244,30852833457
115.203,8.68029,19.1214,0,100,0,0,0,0,0,6.28244,30861515217
85.8209,11.6522,19.1214,0,100,0,0,0,0,0,6.28244,30873172704
137.863,7.25358,19.1214,0,100,0,0,0,0,0,6.28244,30880424813
121.78,8.21152,19.1214,0,100,0,0,0,0,0,6.28244,30888666852
97.3443,10.2728,18.6615,0,100,0,0,0,0,0,6.27609,30898912428
78.0503,12.8122,18.6615,0,100,0,0,0,0,0,6.27609,30911727046
104.929,9.53026,18.6615,0,100,0,0,0,0,0,6.27609,30921259193
149.01,6.71098,18.6615,0,100,0,0,0,0,0,6.27609,30927970661
97.3893,10.2681,18.6615,0,100,0,0,0,0,0,6.27609,30938240611
88.6108,11.2853,18.6615,0,100,0,0,0,0,0,6.27609,30949527451
117.992,8.47517,18.6615,0,100,0,0,0,0,0,6.27609,30958004017
114.243,8.75328,18.6615,0,100,0,0,0,0,0,6.27609,30966759180
86.879,11.5103,18.6615,0,100,0,0,0,0,0,6.27609,30978270908
91.755,10.8986,18.6615,0,100,0,0,0,0,0,6.27609,30989172364
145.153,6.88928,18.6615,0,100,0,0,0,0,0,6.27609,30996062136
77.1707,12.9583,18.6615,0,100,0,0,0,0,0,6.27609,31009022233
157.641,6.34354,18.6615,0,100,0,0,0,0,0,6.27609,31015366684
102.393,9.76632,18.6615,0,100,0,0,0,0,0,6.27609,31025134546
86.6141,11.5455,18.6615,0,100,0,0,0,0,0,6.27609,31036683290
85.3253,11.7199,18.6615,0,100,0,0,0,0,0,6.27609,31048405520
146.319,6.83439,18.6615,0,100,0,0,0,0,0,6.27609,31055240816
106.685,9.3734,18.6615,0,100,0,0,0,0,0,6.27609,31064615751
100.552,9.94512,18.6615,0,100,0,0,0,0,0,6.27609,31074562616
99.2684,10.0737,18.6615,0,100,0,0,0,0,0,6.27609,31084639246
106.279,9.40923,18.6615,0,100,0,0,0,0,0,6.27609,31094049869
98.3398,10.1688,18.6615,0,100,0,0,0,0,0,6.27609,31104219737
91.3184,10.9507,18.6615,0,100,0,0,0,0,0,6.27609,31115173154
103.732,9.64026,18.6615,0,100,0,0,0,0,0,6.27609,31124814813
115.813,8.63462,18.6615,0,100,0,0,0,0,0,6.27609,31133451315
87.4612,11.4336,18.6615,0,100,0,0,0,0,0,6.27609,31144886498
118.531,8.43662,18.6615,0,100,0,0,0,0,0,6.27609,31153325908
108.707,9.199,18.6615,0,100,0,0,0,0,0,6.27609,31162526309
99.9119,10.0088,18.6615,0,100,0,0,0,0,0,6.27609,31172537219
106.21,9.4153,18.6615,0,100,0,0,0,0,0,6.27609,31181954756
89.6466,11.1549,18.6615,0,100,0,0,0,0,0,6.27609,31193112110
119.078,8.39785,18.6615,0,100,0,0,0,0,0,6.27609,31201510803
99.9517,10.0048,18.6615,0,100,0,0,0,0,0,6.27609,31211518570
119.134,8.39394,18.6615,0,100,0,0,0,0,0,6.27609,31219912514
91.0247,10.986,18.6615,0,100,0,0,0,0,0,6.27609,31230900991
110.418,9.05646,18.6615,0,100,0,0,0,0,0,6.27609,31239960453
112.901,8.85734,18.6615,0,100,0,0,0,0,0,6.27609,31248818632
108.455,9.22038,18.6615,0,100,0,0,0,0,0,6.27609,31258041941
72.7809,13.7399,18.6615,0,100,0,0,0,0,0,6.27609,31271783561
158.823,6.29633,18.6615,0,100,0,0,0,0,0,6.27609,31278082756
75.5792,13.2312,18.6615,0,100,0,0,0,0,0,6.27609,31291315304
110.756,9.02887,18.6615,0,100,0,0,0,0,0,6.27609,31300345641
158.846,6.29542,18.6615,0,100,0,0,0,0,0,6.27609,31306642461
95.7603,10.4427,18.6615,0,100,0,0,0,0,0,6.27609,31317086596
120.025,8.33158,18.6615,0,100,0,0,0,0,0,6.27609,31325419079
91.8309,10.8896,18.6615,0,100,0,0,0,0,0,6.27609,31336311665
108.054,9.2546,18.6615,0,100,0,0,0,0,0,6.27609,31345566682
133.651,7.48217,18.6615,0,100,0,0,0,0,0,6.27609,31353049756
106.654,9.37612,18.6615,0,100,0,0,0,0,0,6.27609,31362428322
109.218,9.15598,18.6615,0,100,0,0,0,0,0,6.27609,31371585282
88.5062,11.2986,18.6615,0,100,0,0,0,0,0,6.27609,31382886229
117.211,8.5316,18.6615,0,100,0,0,0,0,0,6.27609,31391460713
105.294,9.49723,19.3838,0,100,0,0,0,0,0,6.27383,31400919457
115.918,8.62679,19.3838,0,100,0,0,0,0,0,6.27383,31409547090
108.613,9.20697,19.3838,0,100,0,0,0,0,0,6.27383,31418755453
103.882,9.62629,19.3838,0,100,0,0,0,0,0,6.27383,31428382654
106.254,9.41139,19.3838,0,100,0,0,0,0,0,6.27383,31437796840
141.395,7.07241,19.3838,0,100,0,0,0,0,0,6.27383,31444870155
92.3277,10.831,19.3838,0,100,0,0,0,0,0,6.27383,31455702118
112.803,8.86502,19.3838,0,100,0,0,0,0,0,6.27383,31464570075
101.262,9.87535,19.3838,0,100,0,0,0,0,0,6.27383,31474446749
118.504,8.4385,19.3838,0,100,0,0,0,0,0,6.27383,31482887068
110.55,9.0457,19.3838,0,100,0,0,0,0,0,6.27383,31491934656
89.2872,11.1998,19.3838,0,100,0,0,0,0,0,6.27383,31503139642
129.667,7.71208,19.3838,0,100,0,0,0,0,0,6.27383,31510851725
97.5938,10.2466,19.3838,0,100,0,0,0,0,0,6.27383,31521098279
148.381,6.7394,19.3838,0,100,0,0,0,0,0,6.27383,31527838661
82.0253,12.1914,19.3838,0,100,0,0,0,0,0,6.27383,31540032459
121.501,8.23038,19.3838,0,100,0,0,0,0,0,6.27383,31548264301
114.299,8.74895,19.3838,0,100,0,0,0,0,0,6.27383,31557015204
112.175,8.91468,19.3838,0,100,0,0,0,0,0,6.27383,31565931211
126.745,7.88983,19.3838,0,100,0,0,0,0,0,6.27383,31573822578
100.87,9.91376,19.3838,0,100,0,0,0,0,0,6.27383,31583738712
101.339,9.86787,19.3838,0,100,0,0,0,0,0,6.27383,31593608402
120.569,8.294,19.3838,0,100,0,0,0,0,0,6.27383,31601904289
107.408,9.31026,19.3838,0,100,0,0,0,0,0,6.27383,31611216017
119.206,8.38885,19.3838,0,100,0,0,0,0,0,6.27383,31619606399
105.267,9.49967,19.3838,0,100,0,0,0,0,0,6.27383,31629107956
94.3942,10.5939,19.3838,0,100,0,0,0,0,0,6.27383,31639704345
115.828,8.6335,19.3838,0,100,0,0,0,0,0,6.27383,31648337774
125.289,7.98153,19.3838,0,100,0,0,0,0,0,6.27383,31656322588
88.5955,11.2873,19.3838,0,100,0,0,0,0,0,6.27383,31667610964
111.74,8.94932,19.3838,0,100,0,0,0,0,0,6.27383,31676564057
104.866,9.53599,19.3838,0,100,0,0,0,0,0,6.27383,31686099068
127.85,7.82166,19.3838,0,100,0,0,0,0,0,6.27383,31693923177
114.429,8.73903,19.3838,0,100,0,0,0,0,0,6.27383,31702663114
97.4265,10.2642,19.3838,0,100,0,0,0,0,0,6.27383,31712928735
103.453,9.66624,19.3838,0,100,0,0,0,0,0,6.27383,31722598190
111.967,8.93123,19.3838,0,100,0,0,0,0,0,6.27383,31731529982
103.594,9.65304,19.3838,0,100,0,0,0,0,0,6.27383,31741183932
100.424,9.95776,19.3838,0,100,0,0,0,0,0,6.27383,31751143997
114.306,8.74846,19.3838,0,100,0,0,0,0,0,6.27383,31759894830
100.154,9.98465,19.3838,0,100,0,0,0,0,0,6.27383,31769880945
118.863,8.41308,19.3838,0,100,0,0,0,0,0,6.27383,31778297448
116.17,8.60808,19.3838,0,100,0,0,0,0,0,6.27383,31786906992
112.749,8.86928,19.3838,0,100,0,0,0,0,0,6.27383,31795777114
98.1242,10.1912,19.3838,0,100,0,0,0,0,0,6.27383,31805969750
112.427,8.89464,19.3838,0,100,0,0,0,0,0,6.27383,31814866202
96.139,10.4016,19.3838,0,100,0,0,0,0,0,6.27383,31825270247
120.857,8.27424,19.3838,0,100,0,0,0,0,0,6.27383,31833545810
119.605,8.36084,19.3838,0,100,0,0,0,0,0,6.27383,31841908116
106.521,9.38778,19.3838,0,100,0,0,0,0,0,6.27383,31851297229
112.889,8.85825,19.3838,0,100,0,0,0,0,0,6.27383,31860157852
110.697,9.03369,19.3838,0,100,0,0,0,0,0,6.27383,31869192939
88.5862,11.2884,19.3838,0,100,0,0,0,0,0,6.27383,31880482293
165.102,6.05685,19.3838,0,100,0,0,0,0,0,6.27383,31886541582
101.859,9.81745,19.3838,0,100,0,0,0,0,0,6.27383,31896398631
114.162,8.75949,19.0051,0,100,0,0,0,0,0,6.27139,31905120759
81.1582,12.3216,19.0051,0,100,0,0,0,0,0,6.27139,31917445091
112.419,8.89526,19.0051,0,100,0,0,0,0,0,6.27139,31926344267
100.9,9.91076,19.0051,0,100,0,0,0,0,0,6.27139,31936256420
115.102,8.68798,19.0051,0,100,0,0,0,0,0,6.27139,31944945304
139.848,7.15063,19.0051,0,100,0,0,0,0,0,6.27139,31952096841
109.009,9.17351,19.0051,0,100,0,0,0,0,0,6.27139,31961271960
114.176,8.75845,19.0051,0,100,0,0,0,0,0,6.27139,31970031733
107.126,9.33484,19.0051,0,100,0,0,0,0,0,6.27139,31979367067
101.667,9.83603,19.0051,0,100,0,0,0,0,0,6.27139,31989206446
96.1139,10.4043,19.0051,0,100,0,0,0,0,0,6.27139,31999613076
124.248,8.04844,19.0051,0,100,0,0,0,0,0,6.27139,32007662423
94.7609,10.5529,19.0051,0,100,0,0,0,0,0,6.27139,32018217745
112.833,8.86265,19.0051,0,100,0,0,0,0,0,6.27139,32027081302
106.249,9.41181,19.0051,0,100,0,0,0,0,0,6.27139,32036495487
140.627,7.11103,19.0051,0,100,0,0,0,0,0,6.27139,32043607075
77.9081,12.8356,19.0051,0,100,0,0,0,0,0,6.27139,32056446067
116.232,8.60347,19.0051,0,100,0,0,0,0,0,6.27139,32065052468
95.8892,10.4287,19.0051,0,100,0,0,0,0,0,6.27139,32075482705
118.889,8.41119,19.0051,0,100,0,0,0,0,0,6.27139,32083895366
130.784,7.64622,19.0051,0,100,0,0,0,0,0,6.27139,32091542567
127.847,7.82187,19.0051,0,100,0,0,0,0,0,6.27139,32099365279
94.8117,10.5472,19.0051,0,100,0,0,0,0,0,6.27139,32109913966
116.306,8.59802,19.0051,0,100,0,0,0,0,0,6.27139,32118512824
109.482,9.13391,19.0051,0,100,0,0,0,0,0,6.27139,32127648133
109.993,9.09152,19.0051,0,100,0,0,0,0,0,6.27139,32136742097
110.095,9.08307,19.0051,0,100,0,0,0,0,0,6.27139,32145826910
108.982,9.17582,19.0051,0,100,0,0,0,0,0,6.27139,32155003286
118.399,8.44605,19.0051,0,100,0,0,0,0,0,6.27139,32163450798
104.814,9.54074,19.0051,0,100,0,0,0,0,0,6.27139,32172992933
85.8106,11.6536,19.0051,0,100,0,0,0,0,0,6.27139,32184649303
97.0908,10.2996,19.0051,0,100,0,0,0,0,0,6.27139,32194950752
115.565,8.65312,19.0051,0,100,0,0,0,0,0,6.27139,32203606949
134.577,7.43069,19.0051,0,100,0,0,0,0,0,6.27139,32211038062
112.468,8.89142,19.0051,0,100,0,0,0,0,0,6.27139,32219930952
98.7972,10.1217,19.0051,0,100,0,0,0,0,0,6.27139,32230055423
114.968,8.6981,19.0051,0,100,0,0,0,0,0,6.27139,32238753525
115.454,8.66144,19.0051,0,100,0,0,0,0,0,6.27139,32247416079
93.9729,10.6414,19.0051,0,100,0,0,0,0,0,6.27139,32258059820
92.4177,10.8204,19.0051,0,100,0,0,0,0,0,6.27139,32268882634
148.952,6.71356,19.0051,0,100,0,0,0,0,0,6.27139,32275595708
111.303,8.98445,19.0051,0,100,0,0,0,0,0,6.27139,32284582115
97.9168,10.2128,19.0051,0,100,0,0,0,0,0,6.27139,32294795774
90.9848,10.9909,19.0051,0,100,0,0,0,0,0,6.27139,32305789001
126.203,7.92377,19.0051,0,100,0,0,0,0,0,6.27139,32313715217
132.012,7.57506,19.0051,0,100,0,0,0,0,0,6.27139,32321290691
107.493,9.30293,19.0051,0,100,0,0,0,0,0,6.27139,32330595924
101.662,9.83652,19.0051,0,100,0,0,0,0,0,6.27139,32340432510
122.393,8.17038,19.0051,0,100,0,0,0,0,0,6.27139,32348604358
105.75,9.45623,19.0051,0,100,0,0,0,0,0,6.27139,32358061915
88.3004,11.325,19.0051,0,100,0,0,0,0,0,6.27139,32369389821
161.923,6.17579,19.0051,0,100,0,0,0,0,0,6.27139,32375567492
81.5358,12.2645,19.0051,0,100,0,0,0,0,0,6.27139,32387834973
118.793,8.41797,19.0051,0,100,0,0,0,0,0,6.27139,32396253431
101.511,9.85118,19.0051,0,100,0,0,0,0,0,6.27139,32406168378
101.181,9.88324,19.8483,0,109,0,0,0,0,0,6.27276,32415992253
106.013,9.43276,19.8483,0,109,0,0,0,0,0,6.27276,32425425854
121.825,8.20852,19.8483,0,109,0,0,0,0,0,6.27276,32433636185
109.562,9.12728,19.8483,0,109,0,0,0,0,0,6.27276,32442764091
101.583,9.8442,19.8483,0,109,0,0,0,0,0,6.27276,32452610594
111.379,8.97838,19.8483,0,109,0,0,0,0,0,6.27276,32461591554
100.465,9.95371,19.8483,0,109,0,0,0,0,0,6.27276,32471547149
112.713,8.87208,19.8483,0,109,0,0,0,0,0,6.27276,32480421181
108.291,9.23434,19.8483,0,109,0,0,0,0,0,6.27276,32489657062
137.544,7.27041,19.8483,0,109,0,0,0,0,0,6.27276,32496928796
84.4143,11.8463,19.8483,0,109,0,0,0,0,0,6.27276,32508776042
156.766,6.37895,19.8483,0,109,0,0,0,0,0,6.27276,32515156462
113.827,8.78526,19.8483,0,109,0,0,0,0,0,6.27276,32523943123
75.7103,13.2082,19.8483,0,109,0,0,0,0,0,6.27276,32537154160
138.281,7.23165,19.8483,0,109,0,0,0,0,0,6.27276,32544387202
97.7303,10.2322,19.8483,0,109,0,0,0,0,0,6.27276,32554622861
123.483,8.09831,19.8483,0,109,0,0,0,0,0,6.27276,32562721166
122.86,8.13937,19.8483,0,109,0,0,0,0,0,6.27276,32570861098
119.715,8.35316,19.8483,0,109,0,0,0,0,0,6.27276,32579215651
96.4882,10.364,19.8483,0,109,0,0,0,0,0,6.27276,32589581913
114.813,8.70984,19.8483,0,109,0,0,0,0,0,6.27276,32598293285
85.9822,11.6303,19.8483,0,109,0,0,0,0,0,6.27276,32609924512
142.819,7.00187,19.8483,0,109,0,0,0,0,0,6.27276,32616927846
98.5972,10.1423,19.8483,0,109,0,0,0,0,0,6.27276,32627072013
103.705,9.64278,19.8483,0,109,0,0,0,0,0,6.27276,32636716744
130.048,7.68946,19.8483,0,109,0,0,0,0,0,6.27276,32644406688
92.4947,10.8114,19.8483,0,109,0,0,0,0,0,6.27276,32655220492
127.743,7.82823,19.8483,0,109,0,0,0,0,0,6.27276,32663050049
100.293,9.97075,19.8483,0,109,0,0,0,0,0,6.27276,32673021288
115.815,8.63448,19.8483,0,109,0,0,0,0,0,6.27276,32681656813
114.9,8.7032,19.8483,0,109,0,0,0,0,0,6.27276,32690361481
84.499,11.8345,19.8483,0,109,0,0,0,0,0,6.27276,32702198810
118.995,8.40372,19.8483,0,109,0,0,0,0,0,6.27276,32710603858
101.345,9.86724,19.8483,0,109,0,0,0,0,0,6.27276,32720472640
110.242,9.07098,19.8483,0,109,0,0,0,0,0,6.27276,32729545861
101.196,9.88177,19.8483,0,109,0,0,0,0,0,6.27276,32739430008
103.946,9.62036,19.8483,0,109,0,0,0,0,0,6.27276,32749052879
130.387,7.66948,19.8483,0,109,0,0,0,0,0,6.27276,32756724315
97.0513,10.3038,19.8483,0,109,0,0,0,0,0,6.27276,32767030094
147.697,6.77062,19.8483,0,109,0,0,0,0,0,6.27276,32773801136
99.3263,10.0678,19.8483,0,109,0,0,0,0,0,6.27276,32783869874
106.807,9.36271,19.8483,0,109,0,0,0,0,0,6.27276,32793233983
108.23,9.23958,19.8483,0,109,0,0,0,0,0,6.27276,32802476359
105.319,9.49499,19.8483,0,109,0,0,0,0,0,6.27276,32811972817
98.5259,10.1496,19.8483,0,109,0,0,0,0,0,6.27276,32822124806
117.258,8.52818,19.8483,0,109,0,0,0,0,0,6.27276,32830653054
111.073,9.0031,19.8483,0,109,0,0,0,0,0,6.27276,32839658459
111.617,8.95924,19.8483,0,109,0,0,0,0,0,6.27276,32848618606
100.654,9.93499,19.8483,0,109,0,0,0,0,0,6.27276,32858555064
121.784,8.21124,19.8483,0,109,0,0,0,0,0,6.27276,32866768259
87.3214,11.4519,19.8483,0,109,0,0,0,0,0,6.27276,32878223556
88.4985,11.2996,19.8483,0,109,0,0,0,0,0,6.27276,32889524643
144.052,6.94194,19.8483,0,109,0,0,0,0,0,6.27276,32896467983
119.647,8.35791,19.8483,0,109,0,0,0,0,0,6.27276,32904826378
125.414,7.97357,19.8483,0,109,0,0,0,0,0,6.27276,32912837871
96.2787,10.3865,18.4478,0,108,0,0,0,0,0,6.26659,32923188768
