os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
107.174,9.33066,18.7902,0,95,0,0,0,0,0,6.19405,28984678986
105.224,9.50351,18.7902,0,95,0,0,0,0,0,6.19405,28994184873
116.449,8.58747,18.7902,0,95,0,0,0,0,0,6.19405,29002772836
109.37,9.14327,18.7902,0,95,0,0,0,0,0,6.19405,29011917992
115.078,8.68972,18.7902,0,95,0,0,0,0,0,6.19405,29020610089
132.383,7.55382,18.7902,0,95,0,0,0,0,0,6.19405,29028164401
115.056,8.6914,18.7902,0,95,0,0,0,0,0,6.19405,29036856707
111.839,8.94143,18.7902,0,95,0,0,0,0,0,6.19405,29045800092
97.9697,10.2072,18.7902,0,95,0,0,0,0,0,6.19405,29056008722
142.328,7.02603,18.7902,0,95,0,0,0,0,0,6.19405,29063035732
92.7397,10.7829,18.7902,0,95,0,0,0,0,0,6.19405,29073820972
109.374,9.14292,18.7902,0,95,0,0,0,0,0,6.19405,29082966827
138.492,7.22061,18.7902,0,95,0,0,0,0,0,6.19405,29090188415
109.53,9.12993,18.7902,0,95,0,0,0,0,0,6.19405,29099321070
133.398,7.49634,18.7902,0,95,0,0,0,0,0,6.19405,29106818392
110.401,9.05785,18.7902,0,95,0,0,0,0,0,6.19405,29115880158
113.033,8.847,18.7902,0,95,0,0,0,0,0,6.19405,29124728489
113.168,8.83646,18.7902,0,95,0,0,0,0,0,6.19405,29133566833
111.136,8.998,18.7902,0,95,0,0,0,0,0,6.19405,29142566720
119.115,8.39527,18.7902,0,95,0,0,0,0,0,6.19405,29150964435
120.122,8.32487,18.7902,0,95,0,0,0,0,0,6.19405,29159290773
111.945,8.93298,18.7902,0,95,0,0,0,0,0,6.19405,29168224590
124.759,8.01547,18.7902,0,95,0,0,0,0,0,6.19405,29176241670
108.773,9.19342,18.7902,0,95,0,0,0,0,0,6.19405,29185437392
123.106,8.1231,18.7902,0,95,0,0,0,0,0,6.19405,29193563006
113.384,8.81956,18.7902,0,95,0,0,0,0,0,6.19405,29202383540
112.883,8.85874,18.7902,0,95,0,0,0,0,0,6.19405,29211244164
108.846,9.18727,18.7902,0,95,0,0,0,0,0,6.19405,29220433320
114.193,8.75712,18.7902,0,95,0,0,0,0,0,6.19405,29229190928
117.799,8.48907,18.7902,0,95,0,0,0,0,0,6.19405,29237681951
117.11,8.539,18.7902,0,95,0,0,0,0,0,6.19405,29246222911
116.434,8.58859,18.7902,0,95,0,0,0,0,0,6.19405,29254813807
104.221,9.59501,18.7902,0,95,0,0,0,0,0,6.19405,29264410767
113.242,8.83066,18.7902,0,95,0,0,0,0,0,6.19405,29273243664
111.591,8.96126,18.7902,0,95,0,0,0,0,0,6.19405,29282205906
115.123,8.68637,18.7902,0,95,0,0,0,0,0,6.19405,29290893812
127.002,7.87391,18.7902,0,95,0,0,0,0,0,6.19405,29298772467
121.605,8.22332,18.7902,0,95,0,0,0,0,0,6.19405,29306996207
111.656,8.9561,18.7902,0,95,0,0,0,0,0,6.19405,29315954259
131.245,7.61933,18.7902,0,95,0,0,0,0,0,6.19405,29323575410
105.937,9.43961,18.7902,0,95,0,0,0,0,0,6.19405,29333053639
104.988,9.52488,18.4516,0,104,0,0,0,0,0,6.19492,29342543882
107.516,9.30097,18.4516,0,104,0,0,0,0,0,6.19492,29351846181
117.999,8.47468,18.4516,0,104,0,0,0,0,0,6.19492,29360323306
141.098,7.08728,18.4516,0,104,0,0,0,0,0,6.19492,29367411079
100.635,9.93688,18.4516,0,104,0,0,0,0,0,6.19492,29377348864
91.8792,10.8839,18.4516,0,104,0,0,0,0,0,6.19492,29388235164
170.203,5.87533,18.4516,0,104,0,0,0,0,0,6.19492,29394111958
110.687,9.03446,18.4516,0,104,0,0,0,0,0,6.19492,29403148721
119.054,8.39953,18.4516,0,104,0,0,0,0,0,6.19492,29411550138
117.336,8.52252,18.4516,0,104,0,0,0,0,0,6.19492,29420073568
115.841,8.63252,18.4516,0,104,0,0,0,0,0,6.19492,29428707556
102.098,9.79454,18.4516,0,104,0,0,0,0,0,6.19492,29438504472
115.23,8.67827,18.4516,0,104,0,0,0,0,0,6.19492,29447185184
91.3493,10.947,18.4516,0,104,0,0,0,0,0,6.19492,29458134062
140.148,7.13533,18.4516,0,104,0,0,0,0,0,6.19492,29465271282
121.423,8.23568,18.4516,0,104,0,0,0,0,0,6.19492,29473508781
113.166,8.8366,18.4516,0,104,0,0,0,0,0,6.19492,29482346846
170.463,5.86639,18.4516,0,104,0,0,0,0,0,6.19492,29488213723
101.585,9.84399,18.4516,0,104,0,0,0,0,0,6.19492,29498060156
109.814,9.10633,18.4516,0,104,0,0,0,0,0,6.19492,29507168296
118.496,8.43913,18.4516,0,104,0,0,0,0,0,6.19492,29515608755
134.22,7.45046,18.4516,0,104,0,0,0,0,0,6.19492,29523060330
110.765,9.0281,18.4516,0,104,0,0,0,0,0,6.19492,29532089760
110.11,9.08181,18.4516,0,104,0,0,0,0,0,6.19492,29541173526
113.353,8.822,18.4516,0,104,0,0,0,0,0,6.19492,29549997413
97.8619,10.2185,18.4516,0,104,0,0,0,0,0,6.19492,29560218614
135.712,7.36853,18.4516,0,104,0,0,0,0,0,6.19492,29567589593
121.925,8.20174,18.4516,0,104,0,0,0,0,0,6.19492,29575794686
111.078,9.00268,18.4516,0,104,0,0,0,0,0,6.19492,29584798205
106.245,9.41223,18.4516,0,104,0,0,0,0,0,6.19492,29594211971
140.156,7.13491,18.4516,0,104,0,0,0,0,0,6.19492,29601348213
110.727,9.03125,18.4516,0,104,0,0,0,0,0,6.19492,29610382881
111.362,8.9797,18.4516,0,104,0,0,0,0,0,6.19492,29619363980
127.378,7.85065,18.4516,0,104,0,0,0,0,0,6.19492,29627215677
107.779,9.27827,18.4516,0,104,0,0,0,0,0,6.19492,29636496395
112.822,8.86349,18.4516,0,104,0,0,0,0,0,6.19492,29645361419
110.205,9.07399,18.4516,0,104,0,0,0,0,0,6.19492,29654437293
119.578,8.36273,18.4516,0,104,0,0,0,0,0,6.19492,29662802951
91.6176,10.9149,18.4516,0,104,0,0,0,0,0,6.19492,29673718794
129.614,7.71523,18.4516,0,104,0,0,0,0,0,6.19492,29681437442
109.003,9.17407,18.4516,0,104,0,0,0,0,0,6.19492,29690612002
136.855,7.307,18.4516,0,104,0,0,0,0,0,6.19492,29697920892
100.769,9.92368,18.4516,0,104,0,0,0,0,0,6.19492,29707847293
104.934,9.52977,18.4516,0,104,0,0,0,0,0,6.19492,29717379929
124.396,8.03887,18.4516,0,104,0,0,0,0,0,6.19492,29725422781
94.0402,10.6338,18.4516,0,104,0,0,0,0,0,6.19492,29736055906
158.731,6.29996,18.4516,0,104,0,0,0,0,0,6.19492,29742357825
117.982,8.47587,18.4516,0,104,0,0,0,0,0,6.19492,29750836626
118.879,8.41189,18.4516,0,104,0,0,0,0,0,6.19492,29759249078
105.316,9.49527,18.4516,0,104,0,0,0,0,0,6.19492,29768745815
127.153,7.86455,18.4516,0,104,0,0,0,0,0,6.19492,29776613715
111.882,8.93801,18.4516,0,104,0,0,0,0,0,6.19492,29785554167
125.773,7.9508,18.4516,0,104,0,0,0,0,0,6.19492,29793504968
115.467,8.66046,18.4516,0,104,0,0,0,0,0,6.19492,29802167731
113.746,8.79148,18.4516,0,104,0,0,0,0,0,6.19492,29810959700
109.473,9.13468,18.4516,0,104,0,0,0,0,0,6.19492,29820097244
120.397,8.30587,18.4516,0,104,0,0,0,0,0,6.19492,29828405074
114.338,8.74601,18.4516,0,104,0,0,0,0,0,6.19492,29837196484
108.27,9.23616,18.7902,0,103,0,0,0,0,0,6.18654,29846390879
111.117,8.99954,18.7902,0,103,0,0,0,0,0,6.18654,29855392372
113.676,8.79693,18.7902,0,103,0,0,0,0,0,6.18654,29864191675
111.954,8.93221,18.7902,0,103,0,0,0,0,0,6.18654,29873125771
98.678,10.134,18.7902,0,103,0,0,0,0,0,6.18654,29883260649
130.489,7.66347,18.7902,0,103,0,0,0,0,0,6.18654,29890927126
103.961,9.61903,18.7902,0,103,0,0,0,0,0,6.18654,29900547972
151.727,6.59078,18.7902,0,103,0,0,0,0,0,6.18654,29907140150
101.715,9.83142,18.7902,0,103,0,0,0,0,0,6.18654,29916974501
123.281,8.11158,18.7902,0,103,0,0,0,0,0,6.18654,29925086914
109.934,9.09641,18.7902,0,103,0,0,0,0,0,6.18654,29934185766
115.901,8.62805,18.7902,0,103,0,0,0,0,0,6.18654,29942815145
115.772,8.63769,18.7902,0,103,0,0,0,0,0,6.18654,29951454791
103.431,9.66827,18.7902,0,103,0,0,0,0,0,6.18654,29961125852
116.57,8.57853,18.7902,0,103,0,0,0,0,0,6.18654,29969705784
116.437,8.58831,18.7902,0,103,0,0,0,0,0,6.18654,29978296959
129.084,7.74686,18.7902,0,103,0,0,0,0,0,6.18654,29986045640
136.863,7.30658,18.7902,0,103,0,0,0,0,0,6.18654,29993352295
93.4882,10.6965,18.7902,0,103,0,0,0,0,0,6.18654,30004052747
116.059,8.61632,18.7902,0,103,0,0,0,0,0,6.18654,30012670881
132.226,7.56283,18.7902,0,103,0,0,0,0,0,6.18654,30020234692
118.223,8.45862,18.7902,0,103,0,0,0,0,0,6.18654,30028695124
129.703,7.70992,18.7902,0,103,0,0,0,0,0,6.18654,30036405602
105.708,9.46,18.7902,0,103,0,0,0,0,0,6.18654,30045867558
109.275,9.15123,18.7902,0,103,0,0,0,0,0,6.18654,30055020677
114.42,8.73973,18.7902,0,103,0,0,0,0,0,6.18654,30063760964
134.026,7.46121,18.7902,0,103,0,0,0,0,0,6.18654,30071223504
92.4499,10.8167,18.7902,0,103,0,0,0,0,0,6.18654,30082043036
124.089,8.05871,18.7902,0,103,0,0,0,0,0,6.18654,30090102720
116.02,8.61918,18.7902,0,103,0,0,0,0,0,6.18654,30098723368
96.0952,10.4064,18.7902,0,103,0,0,0,0,0,6.18654,30109132652
129.755,7.70684,18.7902,0,103,0,0,0,0,0,6.18654,30116840894
110.848,9.0214,18.7902,0,103,0,0,0,0,0,6.18654,30125864248
120.732,8.28283,18.7902,0,103,0,0,0,0,0,6.18654,30134148471
111.752,8.94841,18.7902,0,103,0,0,0,0,0,6.18654,30143098212
116.361,8.59397,18.7902,0,103,0,0,0,0,0,6.18654,30151693718
114.982,8.69699,18.7902,0,103,0,0,0,0,0,6.18654,30160393567
114.448,8.73756,18.7902,0,103,0,0,0,0,0,6.18654,30169132107
94.1187,10.6249,18.7902,0,103,0,0,0,0,0,6.18654,30179759925
158.081,6.32587,18.7902,0,103,0,0,0,0,0,6.18654,30186087754
111.049,9.00506,18.7902,0,103,0,0,0,0,0,6.18654,30195094276
113.591,8.80349,18.7902,0,103,0,0,0,0,0,6.18654,30203899655
111.995,8.929,18.7902,0,103,0,0,0,0,0,6.18654,30212830399
130.637,7.65481,18.7902,0,103,0,0,0,0,0,6.18654,30220487587
115.932,8.62575,18.7902,0,103,0,0,0,0,0,6.18654,30229114661
108.565,9.21109,18.7902,0,103,0,0,0,0,0,6.18654,30238327703
112.255,8.90833,18.7902,0,103,0,0,0,0,0,6.18654,30247238403
116.749,8.5654,18.7902,0,103,0,0,0,0,0,6.18654,30255803249
114.163,8.75942,18.7902,0,103,0,0,0,0,0,6.18654,30264566024
114.794,8.71123,18.7902,0,103,0,0,0,0,0,6.18654,30273278584
95.6503,10.4548,18.7902,0,103,0,0,0,0,0,6.18654,30283736198
128.45,7.78514,18.7902,0,103,0,0,0,0,0,6.18654,30291523221
127.472,7.84485,18.7902,0,103,0,0,0,0,0,6.18654,30299369540
88.5522,11.2928,18.7902,0,103,0,0,0,0,0,6.18654,30310665249
158.459,6.31079,18.7902,0,103,0,0,0,0,0,6.18654,30316977993
121.325,8.24232,18.7902,0,103,0,0,0,0,0,6.18654,30325221149
118.398,8.44611,18.7902,0,103,0,0,0,0,0,6.18654,30333668731
119.313,8.3813,18.7902,0,103,0,0,0,0,0,6.18654,30342075736
120.758,8.28101,18.5659,0,102,0,0,0,0,0,6.18722,30350333280
84.6073,11.8193,18.5659,0,102,0,0,0,0,0,6.18722,30362155941
139.161,7.1859,18.5659,0,102,0,0,0,0,0,6.18722,30369343657
131.437,7.60823,18.5659,0,102,0,0,0,0,0,6.18722,30376952864
120.915,8.27026,18.5659,0,102,0,0,0,0,0,6.18722,30385225493
105.108,9.51406,18.5659,0,102,0,0,0,0,0,6.18722,30394739552
116.662,8.57176,18.5659,0,102,0,0,0,0,0,6.18722,30403312848
111.196,8.99311,18.5659,0,102,0,0,0,0,0,6.18722,30412308754
97.1317,10.2953,18.5659,0,102,0,0,0,0,0,6.18722,30422604616
171.182,5.84173,18.5659,0,102,0,0,0,0,0,6.18722,30428448235
102.813,9.72638,18.5659,0,102,0,0,0,0,0,6.18722,30438176497
111.951,8.93249,18.5659,0,102,0,0,0,0,0,6.18722,30447110873
99.6928,10.0308,18.5659,0,102,0,0,0,0,0,6.18722,30457143084
127.138,7.86546,18.5659,0,102,0,0,0,0,0,6.18722,30465009027
134.977,7.40869,18.5659,0,102,0,0,0,0,0,6.18722,30472420514
95.8956,10.428,18.5659,0,102,0,0,0,0,0,6.18722,30482850541
129.054,7.74868,18.5659,0,102,0,0,0,0,0,6.18722,30490602015
113.647,8.79916,18.5659,0,102,0,0,0,0,0,6.18722,30499402505
99.4069,10.0597,18.5659,0,102,0,0,0,0,0,6.18722,30509465446
128.332,7.79226,18.5659,0,102,0,0,0,0,0,6.18722,30517258196
108.255,9.23742,18.5659,0,102,0,0,0,0,0,6.18722,30526497429
125.35,7.97769,18.5659,0,102,0,0,0,0,0,6.18722,30534476236
107.441,9.3074,18.5659,0,102,0,0,0,0,0,6.18722,30543785520
108.593,9.20871,18.5659,0,102,0,0,0,0,0,6.18722,30552997096
131.677,7.59433,18.5659,0,102,0,0,0,0,0,6.18722,30560592963
102.819,9.72582,18.5659,0,102,0,0,0,0,0,6.18722,30570320666
121.634,8.22137,18.5659,0,102,0,0,0,0,0,6.18722,30578543499
118.257,8.45617,18.5659,0,102,0,0,0,0,0,6.18722,30587001976
135.598,7.37475,18.5659,0,102,0,0,0,0,0,6.18722,30594377704
112.393,8.89736,18.5659,0,102,0,0,0,0,0,6.18722,30603276042
108.874,9.1849,18.5659,0,102,0,0,0,0,0,6.18722,30612464291
124.367,8.04069,18.5659,0,102,0,0,0,0,0,6.18722,30620505815
107.292,9.32032,18.5659,0,102,0,0,0,0,0,6.18722,30629827950
106.313,9.40622,18.5659,0,102,0,0,0,0,0,6.18722,30639236129
139.74,7.15615,18.5659,0,102,0,0,0,0,0,6.18722,30646392276
103.209,9.68908,18.5659,0,102,0,0,0,0,0,6.18722,30656083731
118.542,8.43585,18.5659,0,102,0,0,0,0,0,6.18722,30664521116
106.371,9.40106,18.5659,0,102,0,0,0,0,0,6.18722,30673925454
126.355,7.91421,18.5659,0,102,0,0,0,0,0,6.18722,30681840217
90.4594,11.0547,18.5659,0,102,0,0,0,0,0,6.18722,30692897279
135.29,7.39151,18.5659,0,102,0,0,0,0,0,6.18722,30700291095
129.065,7.74805,18.5659,0,102,0,0,0,0,0,6.18722,30708039706
103.401,9.67106,18.5659,0,102,0,0,0,0,0,6.18722,30717712723
87.0904,11.4823,18.5659,0,102,0,0,0,0,0,6.18722,30729197493
179.784,5.56223,18.5659,0,102,0,0,0,0,0,6.18722,30734761538
108.122,9.2488,18.5659,0,102,0,0,0,0,0,6.18722,30744011736
120.852,8.27458,18.5659,0,102,0,0,0,0,0,6.18722,30752288277
108.9,9.18273,18.5659,0,102,0,0,0,0,0,6.18722,30761473802
112.699,8.87319,18.5659,0,102,0,0,0,0,0,6.18722,30770349511
139.385,7.17438,18.5659,0,102,0,0,0,0,0,6.18722,30777524235
113.002,8.84938,18.5659,0,102,0,0,0,0,0,6.18722,30786375011
123.336,8.10794,18.5659,0,102,0,0,0,0,0,6.18722,30794484491
95.3332,10.4895,18.5659,0,102,0,0,0,0,0,6.18722,30804975001
144.019,6.94355,18.5659,0,102,0,0,0,0,0,6.18722,30811920506
96.9036,10.3195,18.5659,0,102,0,0,0,0,0,6.18722,30822243746
145.131,6.89033,18.5659,0,102,0,0,0,0,0,6.18722,30829134147
107.949,9.26361,18.5659,0,102,0,0,0,0,0,6.18722,30838400059
104.203,9.59661,18.5659,0,102,0,0,0,0,0,6.18722,30848038155
99.0459,10.0963,18.8295,0,102,0,0,0,0,0,6.18273,30858098722
108.537,9.21346,18.8295,0,102,0,0,0,0,0,6.18273,30867313580
141.822,7.05111,18.8295,0,102,0,0,0,0,0,6.18273,30874364127
133.395,7.49655,18.8295,0,102,0,0,0,0,0,6.18273,30881863055
98.7011,10.1316,18.8295,0,102,0,0,0,0,0,6.18273,30891996536
126.361,7.91386,18.8295,0,102,0,0,0,0,0,6.18273,30899912835
90.8526,11.0068,18.8295,0,102,0,0,0,0,0,6.18273,30910922474
151.836,6.58603,18.8295,0,102,0,0,0,0,0,6.18273,30917509415
120.267,8.31481,18.8295,0,102,0,0,0,0,0,6.18273,30925824787
114.868,8.70564,18.8295,0,102,0,0,0,0,0,6.18273,30934531830
96.1429,10.4012,18.8295,0,102,0,0,0,0,0,6.18273,30944936784
121.493,8.23093,18.8295,0,102,0,0,0,0,0,6.18273,30953168277
119.528,8.36622,18.8295,0,102,0,0,0,0,0,6.18273,30961536379
104.686,9.5524,18.8295,0,102,0,0,0,0,0,6.18273,30971090247
127.381,7.85044,18.8295,0,102,0,0,0,0,0,6.18273,30978941943
123.752,8.0807,18.8295,0,102,0,0,0,0,0,6.18273,30987023767
97.079,10.3009,18.8295,0,102,0,0,0,0,0,6.18273,30997327590
146.235,6.8383,18.8295,0,102,0,0,0,0,0,6.18273,31004166797
112.812,8.86432,18.8295,0,102,0,0,0,0,0,6.18273,31013032030
103.301,9.68049,18.8295,0,102,0,0,0,0,0,6.18273,31022715803
112.61,8.88018,18.8295,0,102,0,0,0,0,0,6.18273,31031598985
119.658,8.35714,18.8295,0,102,0,0,0,0,0,6.18273,31039956611
125.814,7.94822,18.8295,0,102,0,0,0,0,0,6.18273,31047908670
121.921,8.20202,18.8295,0,102,0,0,0,0,0,6.18273,31056112226
122.237,8.18086,18.8295,0,102,0,0,0,0,0,6.18273,31064293923
110.225,9.07231,18.8295,0,102,0,0,0,0,0,6.18273,31073367143
89.9321,11.1195,18.8295,0,102,0,0,0,0,0,6.18273,31084489576
165.032,6.05943,18.8295,0,102,0,0,0,0,0,6.18273,31090549494
85.2587,11.729,18.8295,0,102,0,0,0,0,0,6.18273,31102280804
120.185,8.32054,18.8295,0,102,0,0,0,0,0,6.18273,31110602881
146.192,6.84032,18.8295,0,102,0,0,0,0,0,6.18273,31117445021
117.271,8.52727,18.8295,0,102,0,0,0,0,0,6.18273,31125973759
89.1116,11.2219,18.8295,0,102,0,0,0,0,0,6.18273,31137198510
154.364,6.4782,18.8295,0,102,0,0,0,0,0,6.18273,31143677475
123.219,8.11563,18.8295,0,102,0,0,0,0,0,6.18273,31151795127
111.854,8.94024,18.8295,0,102,0,0,0,0,0,6.18273,31160736766
119.539,8.36545,18.8295,0,102,0,0,0,0,0,6.18273,31169102774
119.723,8.3526,18.8295,0,102,0,0,0,0,0,6.18273,31177456350
104.359,9.58229,18.8295,0,102,0,0,0,0,0,6.18273,31187039551
122.222,8.18184,18.8295,0,102,0,0,0,0,0,6.18273,31195226625
100.783,9.92228,18.8295,0,102,0,0,0,0,0,6.18273,31205149325
120.721,8.2836,18.8295,0,102,0,0,0,0,0,6.18273,31213434316
145.55,6.8705,18.8295,0,102,0,0,0,0,0,6.18273,31220305790
99.3221,10.0682,18.8295,0,102,0,0,0,0,0,6.18273,31230376483
108.424,9.22303,18.8295,0,102,0,0,0,0,0,6.18273,31239601050
106.253,9.41146,18.8295,0,102,0,0,0,0,0,6.18273,31249012930
153.866,6.49915,18.8295,0,102,0,0,0,0,0,6.18273,31255512988
113.635,8.80007,18.8295,0,102,0,0,0,0,0,6.18273,31264315364
92.936,10.7601,18.8295,0,102,0,0,0,0,0,6.18273,31275076019
149.461,6.69072,18.8295,0,102,0,0,0,0,0,6.18273,31281768210
105.513,9.47746,18.8295,0,102,0,0,0,0,0,6.18273,31291247208
114.192,8.75719,18.8295,0,102,0,0,0,0,0,6.18273,31300006702
99.0788,10.093,18.8295,0,102,0,0,0,0,0,6.18273,31310101630
122.024,8.19511,18.8295,0,102,0,0,0,0,0,6.18273,31318298133
117.708,8.49563,18.8295,0,102,0,0,0,0,0,6.18273,31326796210
112.656,8.87662,18.8295,0,102,0,0,0,0,0,6.18273,31335673665
117.188,8.53328,18.8295,0,102,0,0,0,0,0,6.18273,31344207501
109.443,9.13719,18.8295,0,102,0,0,0,0,0,6.18273,31353389953
104.102,9.60597,20.0511,0,101,0,0,0,0,0,6.18021,31362955903
116.873,8.55632,20.0511,0,101,0,0,0,0,0,6.18021,31371513625
118.484,8.43997,20.0511,0,101,0,0,0,0,0,6.18021,31379955550
135.904,7.35813,20.0511,0,101,0,0,0,0,0,6.18021,31387316052
114.505,8.73323,20.0511,0,101,0,0,0,0,0,6.18021,31396051730
108.414,9.22394,20.0511,0,101,0,0,0,0,0,6.18021,31405276924
116.793,8.56212,20.0511,0,101,0,0,0,0,0,6.18021,31413839605
113.28,8.82766,20.0511,0,101,0,0,0,0,0,6.18021,31422670197
118.639,8.42894,20.0511,0,101,0,0,0,0,0,6.18021,31431099480
128.662,7.77229,20.0511,0,101,0,0,0,0,0,6.18021,31438873653
118.625,8.42991,20.0511,0,101,0,0,0,0,0,6.18021,31447305450
97.5346,10.2528,20.0511,0,101,0,0,0,0,0,6.18021,31457560595
121.906,8.20307,20.0511,0,101,0,0,0,0,0,6.18021,31465765129
118.643,8.42865,20.0511,0,101,0,0,0,0,0,6.18021,31474196228
104.339,9.58411,20.0511,0,101,0,0,0,0,0,6.18021,31483781734
122.423,8.16843,20.0511,0,101,0,0,0,0,0,6.18021,31491951139
105.883,9.44443,20.0511,0,101,0,0,0,0,0,6.18021,31501398359
136.642,7.31839,20.0511,0,101,0,0,0,0,0,6.18021,31508716398
121.305,8.24372,20.0511,0,101,0,0,0,0,0,6.18021,31516962907
92.4332,10.8186,20.0511,0,101,0,0,0,0,0,6.18021,31527782997
118.525,8.43704,20.0511,0,101,0,0,0,0,0,6.18021,31536222408
145.362,6.87937,20.0511,0,101,0,0,0,0,0,6.18021,31543102193
108.817,9.18972,20.0511,0,101,0,0,0,0,0,6.18021,31552293305
100.168,9.98325,20.0511,0,101,0,0,0,0,0,6.18021,31562278932
123.45,8.10047,20.0511,0,101,0,0,0,0,0,6.18021,31570382336
106.412,9.39742,20.0511,0,101,0,0,0,0,0,6.18021,31579780318
91.9353,10.8772,20.0511,0,101,0,0,0,0,0,6.18021,31590659843
156.85,6.37553,20.0511,0,101,0,0,0,0,0,6.18021,31597036841
114.198,8.7567,20.0511,0,101,0,0,0,0,0,6.18021,31605796753
95.7168,10.4475,20.0511,0,101,0,0,0,0,0,6.18021,31616244799
143.953,6.94669,20.0511,0,101,0,0,0,0,0,6.18021,31623193797
126.807,7.88599,20.0511,0,101,0,0,0,0,0,6.18021,31631080693
119.351,8.37865,20.0511,0,101,0,0,0,0,0,6.18021,31639461367
96.1423,10.4013,20.0511,0,101,0,0,0,0,0,6.18021,31649863527
130.536,7.66075,20.0511,0,101,0,0,0,0,0,6.18021,31657527560
98.404,10.1622,20.0511,0,101,0,0,0,0,0,6.18021,31667690793
127.375,7.85086,20.0511,0,101,0,0,0,0,0,6.18021,31675543886
108.063,9.2539,20.0511,0,101,0,0,0,0,0,6.18021,31684797366
131.794,7.58763,20.0511,0,101,0,0,0,0,0,6.18021,31692387367
107.954,9.26319,20.0511,0,101,0,0,0,0,0,6.18021,31701652511
133.635,7.48307,20.0511,0,101,0,0,0,0,0,6.18021,31709137471
113.87,8.78198,20.0511,0,101,0,0,0,0,0,6.18021,31717921339
123.339,8.10773,20.0511,0,101,0,0,0,0,0,6.18021,31726029632
110.067,9.08537,20.0511,0,101,0,0,0,0,0,6.18021,31735117379
124.428,8.03678,20.0511,0,101,0,0,0,0,0,6.18021,31743156110
93.1894,10.7308,20.0511,0,101,0,0,0,0,0,6.18021,31753888270
126.312,7.91693,20.0511,0,101,0,0,0,0,0,6.18021,31761808201
105.58,9.47153,20.0511,0,101,0,0,0,0,0,6.18021,31771280704
141.985,7.043,20.0511,0,101,0,0,0,0,0,6.18021,31778324686
107.008,9.34511,20.0511,0,101,0,0,0,0,0,6.18021,31787673151
113.304,8.82584,20.0511,0,101,0,0,0,0,0,6.18021,31796499482
91.9046,10.8809,20.0511,0,101,0,0,0,0,0,6.18021,31807384106
133.617,7.48405,20.0511,0,101,0,0,0,0,0,6.18021,31814869205
129.731,7.70824,20.0511,0,101,0,0,0,0,0,6.18021,31822579892
103.52,9.65996,20.0511,0,101,0,0,0,0,0,6.18021,31832241315
120.253,8.31579,20.0511,0,101,0,0,0,0,0,6.18021,31840557107
97.7624,10.2289,20.0511,0,101,0,0,0,0,0,6.18021,31850788784
122.343,8.17373,20.0511,0,101,0,0,0,0,0,6.18021,31859000722
118.56,8.43452,19.3384,0,100,0,0,0,0,0,6.17835,31867399974
113.412,8.81739,19.3384,0,100,0,0,0,0,0,6.17835,31876220089
101.116,9.8896,19.3384,0,100,0,0,0,0,0,6.17835,31886111151
136.839,7.30784,19.3384,0,100,0,0,0,0,0,6.17835,31893420529
114.321,8.74727,19.3384,0,100,0,0,0,0,0,6.17835,31902169057
129.166,7.74197,19.3384,0,100,0,0,0,0,0,6.17835,31909912081
121.904,8.20321,19.3384,0,100,0,0,0,0,0,6.17835,31918116685
101.259,9.8757,19.3384,0,100,0,0,0,0,0,6.17835,31927994686
117.428,8.51589,19.3384,0,100,0,0,0,0,0,6.17835,31936511970
103.567,9.65563,19.3384,0,100,0,0,0,0,0,6.17835,31946171857
126.104,7.92999,19.3384,0,100,0,0,0,0,0,6.17835,31954101845
114.417,8.73994,19.3384,0,100,0,0,0,0,0,6.17835,31962843598
102.734,9.73392,19.3384,0,100,0,0,0,0,0,6.17835,31972580450
148.875,6.71705,19.3384,0,100,0,0,0,0,0,6.17835,31979297924
101.978,9.80599,19.3384,0,100,0,0,0,0,0,6.17835,31989105386
126.863,7.8825,19.3384,0,100,0,0,0,0,0,6.17835,31996987882
108.855,9.1865,19.3384,0,100,0,0,0,0,0,6.17835,32006176759
119.912,8.33947,19.3384,0,100,0,0,0,0,0,6.17835,32014517624
96.5559,10.3567,19.3384,0,100,0,0,0,0,0,6.17835,32024876203
144.023,6.94334,19.3384,0,100,0,0,0,0,0,6.17835,32031821499
104.74,9.54744,19.3384,0,100,0,0,0,0,0,6.17835,32041370339
114.589,8.72681,19.3384,0,100,0,0,0,0,0,6.17835,32050099102
146.974,6.80394,19.3384,0,100,0,0,0,0,0,6.17835,32056904017
98.423,10.1602,19.3384,0,100,0,0,0,0,0,6.17835,32067067040
119.361,8.37795,19.3384,0,100,0,0,0,0,0,6.17835,32075445479
107.577,9.29566,19.3384,0,100,0,0,0,0,0,6.17835,32084743030
98.591,10.1429,19.3384,0,100,0,0,0,0,0,6.17835,32094888802
183.132,5.46054,19.3384,0,100,0,0,0,0,0,6.17835,32100350670
96.4661,10.3663,19.3384,0,100,0,0,0,0,0,6.17835,32110719306
131.142,7.62534,19.3384,0,100,0,0,0,0,0,6.17835,32118345624
109.011,9.17337,19.3384,0,100,0,0,0,0,0,6.17835,32127520045
